id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,mood_mean_TARGET
AS14.12,2014-04-27,0.3417335324923407,0.5,0.6153846153846154,0.4736842105263158,0.01883390329754253,0.0142523083802019,0.01737746032050793,0.0,0.0,0.00045347446074681737,0.015605123235793912,0.055697421320973085,0.12953962584408435,0.0,0.0,0.236204035025086,0.03225806451612903,0.1400165533468256,0.0,0.6160714285714286,1.0,0.3417335324923406,0.5,0.6153846153846153,0.4736842105263149,0.0188339032975423,0.014252308380201938,0.01737746032050793,0.0,3.827031172882151e-18,0.0004534744607468131,0.015605123235793909,0.055697421320973016,0.12953962584408435,0.0,0.0,0.23620403502508602,0.03225806451612903,0.14001655334682578,0.0,0.6160714285714286,1.0,0.5364390697760424,0.6071428571428571,0.6696428571428572,0.4923857868020287,0.0422062726566072,0.017682545067843128,0.023718362161392916,1.1887690844269744e-17,3.6249297889801176e-18,0.0004352352978393007,0.020362869522895163,0.0891748109056709,0.18560469781266636,0.0,0.0,0.28464923417633703,0.14285714285714285,0.17904127478620568,0.0,0.6143497757847534,1.0,0.4809714931529112,0.6327586206896552,0.6428571428571429,0.4437086092715231,0.0903561761753654,0.027233186123555325,0.02522002713573147,0.02829846912766092,3.472450224158507e-18,0.00042511119701150313,0.02656472473793484,0.14831601935042735,0.2538249576705469,0.0,0.01121374996690338,0.3696586715199147,0.1851851851851852,0.1920692776365152,0.03333333333333333,0.6126126126126126,1.0,0.39572345799726616,0.5387931034482759,0.5883458646616542,0.4245115452930728,0.14507703486126472,0.02660056105728497,0.039583872654026304,0.06126307766312116,3.4446923107752518e-18,0.004959825444340937,0.023957791826165142,0.2704608622024689,0.30108417848316205,0.0,0.00833468724614135,0.32709459978983524,0.1896551724137931,0.25115834307726315,0.02564102564102564,0.6108597285067874,0.9,0.3779414276401452,0.5327225130890053,0.5874363327674023,0.3712574850299396,0.1703239438532993,0.033152967676235434,0.0502913845530565,0.0580599276970543,2.6092406049489538e-18,0.00601138745958785,0.02525435175704232,0.3290347320511036,0.28206085316735924,0.0,0.008138177645226131,0.2935852803827897,0.26153846153846155,0.28838644151746273,0.021739130434782608,0.6090909090909091,0.8333333333333334,6.6
AS14.15,2014-04-24,0.11039074820396004,0.95,0.6923076923076923,0.631578947368421,0.011541524144615359,0.02348491214406814,0.0010902495141236993,0.0,0.0,0.0,0.0590292682848066,0.00040175010352164463,0.0,0.0,0.0,0.0,0.0,0.0347838456513757,0.7058823529411765,0.5892857142857143,0.5,0.11039074820396004,0.95,0.6923076923076923,0.6315789473684212,0.011541524144615357,0.023484912144068143,0.0010902495141236993,0.0,0.0,0.0,0.0590292682848066,0.00040175010352164463,0.0,0.0,0.0,0.0,0.0,0.0347838456513757,0.7058823529411765,0.5892857142857143,0.5,0.3505343937356178,0.9714285714285714,0.7142857142857143,0.5939086294416237,0.015356569774220494,0.02158978586611433,0.0009663724296394988,0.0,0.0,0.0008144405033376689,0.054946351407526635,0.00040073453625557996,0.0,0.0,0.0,0.0,0.040816326530612235,0.03642279158138454,0.5,0.5874439461883408,0.4545454545454545,0.250227210609559,0.8758620689655171,0.7792207792207793,0.602649006622515,0.01493866315798296,0.017782300067259383,0.0009330616553215328,0.0,0.0,0.0007954956295763599,0.05048021423570661,0.0003964751189548441,0.0,0.0,0.0,0.0,0.0925925925925926,0.02507171520289242,0.4,0.5855855855855856,0.4,0.19893382344027827,0.7758620689655171,0.7518796992481204,0.5843694493783317,0.018816056267379318,0.047902998488533535,0.0008592798672839053,0.0,0.0,0.0052751294437206175,0.2267287332337263,0.005993834291266132,0.0,0.0,0.0,0.0,0.08620689655172414,0.0536127690655343,0.3076923076923077,0.5837104072398189,0.3,0.16471347341315212,0.7486910994764397,0.7555178268251271,0.559880239520958,0.018687728830473697,0.042859387484016784,0.0008102867810504031,0.0,0.0,0.005129043919845014,0.19884395950776348,0.005285398233734558,0.0,0.0,0.0,0.0,0.07692307692307693,0.048144414493834206,0.2608695652173913,0.5818181818181818,0.5,7.0
AS14.16,2014-04-17,0.25865838465987695,0.35,0.6923076923076923,0.631578947368421,0.00400249212147929,0.0074488570714380435,0.0,0.07751849967905633,0.0,0.0,0.0030445364076869303,0.0004701493720983722,0.0,0.0,0.0,0.0,0.0967741935483871,0.012311007269876216,0.0,0.5267857142857143,0.5,0.2586583846598768,0.35,0.6923076923076924,0.6315789473684209,0.0040024921214792866,0.0074488570714380375,2.3725853013243358e-18,0.07751849967905633,0.0,0.0,0.0030445364076869303,0.00047014937209836867,0.0,0.0,0.0,0.0,0.0967741935483871,0.012311007269876216,0.0,0.5267857142857143,0.5,0.29003488727462057,0.6642857142857144,0.7142857142857143,0.6192893401015224,0.010825976382617931,0.01418230100800947,0.0,0.042834102654618525,0.0,0.0,0.004683803938914717,0.003471385308644703,0.0,0.0,0.0,0.0,0.1020408163265306,0.024261445361341383,0.16666666666666666,0.5246636771300448,0.4545454545454545,0.24343662796168875,0.7155172413793103,0.7142857142857144,0.5927152317880785,0.013409028478110421,0.012996412923216759,1.5567284314045302e-17,0.03702627090026516,0.0,0.0,0.004303096023989556,0.00458847264178932,0.0,0.0,0.0,0.0,0.1111111111111111,0.01676039875937957,0.2,0.5225225225225225,0.4,0.19552009016112276,0.7284482758620688,0.6954887218045112,0.5657193605683837,0.015427092408035826,0.011621028644324276,0.0,0.03344341805382885,0.0,0.0,0.003069277776364053,0.004771794544924212,0.0,0.0,0.0,0.0,0.1724137931034483,0.01690319902670784,0.15384615384615385,0.5203619909502263,0.3,0.1818522358110825,0.7054973821989529,0.6536502546689303,0.5172155688622749,0.016499877161904913,0.010449020664401974,0.0,0.03169482350894904,0.0,0.0,0.0033349610853900297,0.005547115162127302,0.0,0.0,0.0,0.0,0.16923076923076924,0.016434864412530652,0.1739130434782609,0.5181818181818182,0.5,6.8
AS14.15,2014-03-21,0.12226700153807213,0.55,0.6307692307692307,0.631578947368421,0.02380991292082357,0.009422383561864658,0.0,0.0,0.0,9.043650214323994e-05,0.0032562861176844,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.022652679850882162,0.0,0.2857142857142857,0.6666666666666666,0.1222670015380721,0.55,0.6307692307692309,0.6315789473684209,0.02380991292082357,0.00942238356186466,0.0,0.0,0.0,9.043650214323994e-05,0.0032562861176844,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.022652679850882162,0.0,0.2857142857142857,0.6666666666666666,0.1009395175804344,0.6857142857142858,0.6785714285714286,0.5939086294416239,0.034448819184290776,0.03132147268041152,0.0,0.0,0.0,8.679906224715446e-05,0.0026104962772181732,0.0,0.0,0.0,0.0,0.0,0.20408163265306126,0.04482329931755482,0.2916666666666667,0.2825112107623318,0.6363636363636364,0.07205516598601379,0.6896551724137929,0.7792207792207793,0.6291390728476806,0.0335113448869478,0.025797746638410068,0.0,0.0,0.0,8.478001080001566e-05,0.002398310496689986,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.03085422468051848,0.2333333333333333,0.2792792792792793,0.6,0.11549993593256665,0.6724137931034483,0.7744360902255639,0.6056838365896982,0.057722056091364465,0.05403767600941015,0.00011007186273698784,0.0,0.0,0.0013337187602337516,0.008285195996815483,0.0,0.007974115665664335,0.0,0.003908879761101131,0.0,0.3793103448275862,0.06649901083135483,0.1794871794871795,0.2760180995475113,0.5,0.09563177994294612,0.6544502617801048,0.6740237691001697,0.5508982035928143,0.057465967718181785,0.048348157065312924,0.00010379595605247372,0.0,0.0,0.0012967837416962636,0.007266221417143259,0.0,0.006969541573081082,0.0,0.0038167188462167522,0.0,0.4615384615384616,0.05972406521820909,0.15217391304347827,0.2727272727272727,0.4166666666666667,7.0
AS14.01,2014-04-08,0.1330465651435768,0.4,0.4871794871794872,0.5684210526315788,0.02213797547294373,0.4574384775837572,0.09645815689926256,0.014481070377502457,0.0,0.0,0.048327373355566285,0.08828796032217286,0.0,0.0,0.016009294719320208,0.0,0.03225806451612903,0.41711104310608416,0.0,0.44642857142857145,0.16666666666666666,0.13304656514357685,0.3999999999999999,0.4871794871794872,0.5684210526315785,0.02213797547294368,0.4574384775837573,0.09645815689926256,0.014481070377502488,2.186874955932657e-18,4.2697009731183967e-19,0.048327373355566285,0.08828796032217287,0.0,0.0,0.016009294719320243,0.0,0.03225806451612903,0.4171110431060841,0.0,0.44642857142857145,0.16666666666666666,0.12848442232167576,0.4190476190476191,0.4613095238095238,0.5025380710659887,0.044172915451348736,0.5057434132237946,0.0965262535575188,0.027295290549143147,2.0713884508457818e-18,0.0004933128099209544,0.07024356002384706,0.1370012937138377,0.005254669671527972,0.0,0.0948260962432712,0.0,0.040816326530612235,0.5257960165077519,0.0,0.4439461883408072,0.09090909090909093,0.13860256542386296,0.3982758620689655,0.5303030303030303,0.5099337748344355,0.15036236422039775,0.499596564913256,0.09765734154324078,0.023594350284937057,0.007987237287606658,0.00048183775573284717,0.08477111059427367,0.14609392758747194,0.005254669671527973,0.0,0.08873064771467085,0.0,0.1111111111111111,0.4702671756530646,0.0,0.44144144144144143,0.4666666666666667,0.164137794380617,0.360632183908046,0.4906015037593984,0.4884547069271763,0.4488549724002554,0.4225016345492891,0.09160994496977064,0.021311239320133037,0.007923389276407414,0.000473398764032675,0.07029626425186274,0.1578807743517427,0.02093146327198328,0.0,0.0931703298589261,0.0,0.10344827586206896,0.44514639538828416,0.0,0.4389140271493213,0.6,0.19154951151008456,0.38612565445026176,0.4584040747028861,0.4431137724550896,0.4863358771228088,0.4718913596678666,0.11834290035350388,0.02019697771087308,0.006001705570088061,0.0004602888096356128,0.08043992877566297,0.19953758909384028,0.029958664969245125,5.731534577588051e-18,0.11972793645147473,0.0,0.12307692307692307,0.5381440962242854,0.021739130434782608,0.4363636363636363,0.6666666666666667,7.4
AS14.17,2014-04-06,0.06515360732717085,0.5625,0.7692307692307693,0.6710526315789473,0.003665297362155926,0.032362619963203346,0.05074525612348833,0.0,0.0,0.0,0.02334898082188874,0.017895203874544234,0.0,0.0,0.0,0.0,0.0,0.10383109869339982,0.05882352941176471,0.42857142857142855,1.0,0.06515360732717071,0.5625,0.7692307692307693,0.6710526315789469,0.0036652973621559507,0.032362619963203464,0.0507452561234883,0.0,0.0,0.0,0.023348980821888743,0.017895203874544262,7.813998001934338e-17,0.0,4.720950696174434e-18,0.0,0.0,0.10383109869339978,0.05882352941176471,0.42857142857142855,1.0,0.23048883739502596,0.6357142857142858,0.7589285714285713,0.6192893401015225,0.009484600375330023,0.07461047022995831,0.06418090681304771,0.0,0.0,1.2293908933655356e-18,0.02673756939996125,0.031085815798433374,0.0013818070875898042,0.0,9.746603836328634e-18,0.0,0.061224489795918366,0.1688588469337039,0.16666666666666666,0.4260089686098655,1.0,0.28088331949189616,0.5706896551724138,0.7857142857142858,0.6192052980132438,0.015525335157244496,0.07910376508810728,0.10709764600601457,0.0,0.0,0.00188879160938148,0.03210426645115793,0.06859879320219413,0.0013818070875897374,0.0,0.0,0.0,0.07407407407407407,0.18221968719114784,0.16666666666666669,0.4234234234234234,1.0,0.27058570516281083,0.5560344827586207,0.7575187969924814,0.5976909413854361,0.043355598178777766,0.10676696610865737,0.14917862573294602,0.0,0.0,0.002858656638925781,0.05042817691273965,0.11608420182059695,0.01216467570999123,0.0,0.004593540119678257,0.0,0.08620689655172414,0.2497062715903779,0.15384615384615385,0.42081447963800905,0.9,0.26364871827207964,0.5680628272251309,0.7351443123938879,0.5935628742514969,0.06641068080135833,0.10899251225502056,0.17620388263880793,0.0,0.0,0.007267327195144699,0.0642044569941353,0.14456451497206166,0.02172969379850711,0.0,0.02039515842891142,0.0,0.0923076923076923,0.3069883077899596,0.13043478260869565,0.41818181818181815,0.8333333333333334,7.0
AS14.13,2014-04-19,0.4254028325409834,0.35,0.6923076923076923,0.6631578947368421,0.036722188196338365,0.309385764555572,0.010597411154793252,0.0,0.0,0.003583208387243455,0.12397438059173205,0.006411109663912196,0.0014659489903220632,0.0,0.0,0.0,0.03225806451612903,0.24890953665403956,0.0,0.5446428571428571,0.8333333333333334,0.4254028325409835,0.3500000000000001,0.6923076923076923,0.6631578947368422,0.03672218819633837,0.3093857645555719,0.010597411154793249,0.0,0.0,0.003583208387243455,0.12397438059173205,0.006411109663912218,0.0014659489903220632,0.0,0.0,0.0,0.03225806451612903,0.24890953665403945,0.0,0.5446428571428571,0.8333333333333334,0.36611842374772496,0.3428571428571428,0.3571428571428571,0.2588832487309653,0.037153705395589036,0.21340918747815305,0.009393304773703709,0.0,0.0,0.003439088426443736,0.10711152664381587,0.008602624874231489,0.0013486639522438813,0.0,0.0,0.0,0.020408163265306117,0.21138156465946847,0.0,0.5426008968609866,0.8181818181818182,0.2914962927965811,0.2965517241379311,0.5194805194805195,0.34437086092715097,0.042934856837417934,0.4084989549540255,0.010826191910595272,0.0,0.0,0.005240756641035125,0.3431899585252147,0.019025325545549504,0.0013486639522439015,0.0,0.0,0.0,0.05555555555555555,0.31442385901483944,0.03333333333333333,0.5405405405405406,0.8,0.3918870547137948,0.288793103448276,0.4981203007518797,0.31261101243339184,0.04976892366782212,0.4116784768862123,0.009970111508784098,0.0,0.0,0.007674804852726136,0.2850677921533413,0.02812993130792973,0.0013040840017997444,0.0,0.0,0.0,0.08620689655172414,0.3462230901138417,0.02564102564102564,0.5384615384615384,0.7,0.4869636767231188,0.24214659685863896,0.4448217317487265,0.28592814371257524,0.10062175292860773,0.4800660827937529,0.00940165116017676,0.0,0.0,0.007462264497173695,0.3124038426284351,0.02997497295731476,0.0011397963167839322,0.0,0.0,0.0,0.10769230769230767,0.40696104766955504,0.043478260869565216,0.5363636363636364,0.625,6.6
AS14.25,2014-04-28,0.214277615724755,0.5,0.5076923076923077,0.6631578947368421,0.06915622225511697,0.4651183331580493,0.008698149252684754,0.0,0.04239443019060138,6.030101654534304e-05,0.1091129186468225,0.00013570122268430986,0.0043048445807763215,0.0,0.0,0.07680064970280999,0.3870967741935484,0.3679165386914776,0.2352941176470588,0.625,0.0,0.21427761572475504,0.5,0.5076923076923078,0.6631578947368418,0.06915622225511693,0.4651183331580491,0.008698149252684754,0.0,0.04239443019060138,6.0301016545341334e-05,0.1091129186468225,0.00013570122268427958,0.0043048445807763215,0.0,0.0,0.07680064970281003,0.3870967741935484,0.3679165386914777,0.2352941176470588,0.625,0.0,0.1463458683134983,0.5714285714285714,0.5714285714285714,0.6548223350253798,0.07973210923459073,0.3604268892824053,0.007709842121268998,0.07832688932648277,0.05805595196475265,0.00035082969810594137,0.10666698226112584,0.00013535818924517192,0.003960430236273051,0.01629238761534344,0.0,0.07377089948613502,0.2653061224489796,0.3515040276443949,0.16666666666666666,0.6233183856502242,0.5454545454545454,0.2289708820623894,0.6379310344827586,0.6753246753246754,0.6423841059602631,0.10793038933333103,0.39294488360294544,0.007444084528179819,0.0677066272722474,0.055613878102301235,0.0003426689738847122,0.1089915492555758,0.08390272623078003,0.003960430236273051,0.014936803099477702,0.0,0.06802190720094224,0.35185185185185186,0.3498035088325205,0.13333333333333333,0.6216216216216216,0.7333333333333333,0.19615268647280404,0.5732758620689655,0.5206766917293233,0.5657193605683841,0.1322878720062904,0.3760485658333713,0.03286646254429301,0.061154984982955,0.1339549081679557,0.00039234510296693034,0.08948382476434212,0.08666386788711282,0.0038295186156452133,0.013880548958525396,0.0,0.2507304508291258,0.3620689655172414,0.39559302494362575,0.10256410256410256,0.6199095022624435,0.75,0.2000813256032508,0.4698952879581153,0.4448217317487266,0.4992514970059877,0.18152981387419434,0.464372618042634,0.030992533577805664,0.05795748666022722,0.10805818914956933,0.00038147978856688784,0.09151870329622447,0.09564394840175,0.04972233358756327,0.013562068261791823,0.0,0.3042113011939176,0.4307692307692307,0.4659542560669999,0.08695652173913045,0.6181818181818182,0.75,6.0
AS14.19,2014-04-14,0.25774742133275,0.6,0.6307692307692307,0.631578947368421,0.07376475729255894,0.1818285457292811,0.0,0.0,0.0,0.0,0.01583232744532279,0.006933863626622325,0.0,0.014985396309187831,0.0,0.0,0.4838709677419355,0.13816016164461573,0.0,0.5,0.0,0.2577474213327497,0.6000000000000001,0.6307692307692307,0.6315789473684205,0.07376475729255894,0.18182854572928106,0.0,0.0,0.0,0.0,0.015832327445322796,0.0069338636266223245,0.0,0.014985396309187831,0.0,0.0,0.4838709677419355,0.13816016164461575,0.0,0.5,0.0,0.26472715908125377,0.5428571428571429,0.6785714285714287,0.6142131979695424,0.08036793345140178,0.13961481391211358,0.0,0.0,0.0,0.0,0.02408047362838459,0.0144413356911286,0.0,0.013657581100972491,0.0,0.0,0.42857142857142855,0.13717103064264655,0.0,0.4977578475336323,0.5454545454545454,0.2370577899745333,0.5862068965517241,0.7272727272727275,0.6291390728476803,0.09537647265614813,0.1392007572923876,0.0,0.0,0.0,0.0,0.029846623312352726,0.027053831850642616,0.0,0.012521221845241107,0.0,0.0,0.5,0.12116842551043785,0.0,0.4954954954954955,0.7333333333333333,0.2316928600677623,0.5000000000000001,0.7067669172932332,0.5843694493783305,0.10511934514962587,0.13953857160212088,0.0,0.0,0.0,0.0,0.026431729805645118,0.02904645292069826,0.0,0.011635785226994405,0.0,0.0,0.5689655172413793,0.13852616217454625,0.0,0.4932126696832579,0.75,0.2238142486698659,0.4581151832460734,0.6893039049235993,0.5486526946107778,0.17080800712212466,0.13222975570104947,0.0,0.0,0.0,0.0,0.02661156752523064,0.027568229635035857,0.0,0.011368809259602332,0.0,0.0,0.5692307692307692,0.13610671716325412,0.0,0.4909090909090909,0.75,6.4
AS14.29,2014-05-04,0.65878091299612,0.25,0.6923076923076923,0.7894736842105262,0.00908888299604723,0.06080410549884064,0.0,0.0,0.0,0.1777514126497111,0.006265300242866307,0.030000278318851718,0.0,0.0,0.0,0.0,0.03225806451612903,0.08694632832391977,0.4117647058823529,0.6785714285714286,1.0,0.65878091299612,0.25,0.6923076923076923,0.7894736842105263,0.009088882996047229,0.0608041054988405,0.0,0.0,0.0,0.17775141264971106,0.006265300242866307,0.03000027831885177,0.0,0.0,1.5736502320581443e-18,0.0,0.03225806451612903,0.08694632832391977,0.4117647058823529,0.6785714285714286,1.0,0.6776459775766293,0.5714285714285714,0.7142857142857143,0.7969543147208114,0.032988981538623716,0.047897230589401256,0.0008464052134437386,0.0,0.0,0.34432804462706,0.00762123635115607,0.0339164636653146,0.0,0.0,6.961859883091882e-19,0.0,0.020408163265306117,0.10495709203902144,0.375,0.6771300448430493,1.0,0.7174001178683287,0.5862068965517241,0.6493506493506493,0.8013245033112559,0.07124892857222961,0.054307250173332905,0.0008172296987230922,0.0,0.0,0.3553067723849929,0.0070017687051484616,0.04347378228698639,0.013780392364135587,0.0,0.0007078058142907209,0.0,0.018518518518518517,0.12034471753999905,0.5333333333333333,0.6756756756756757,1.0,0.5927505224025007,0.5517241379310345,0.5714285714285712,0.7584369449378314,0.0699218339273227,0.1223108173446988,0.0007526073149123855,0.0,0.0,0.4100508864237577,0.009253516842917784,0.07913244260272331,0.013324882889242226,0.0,0.0005260809372890482,0.0,0.017241379310344827,0.17934328677283118,0.41025641025641024,0.6742081447963801,0.9,0.5308511877178385,0.5130890052356021,0.5110356536502546,0.7417664670658678,0.09218553820397292,0.1644321709905132,0.004462626372713937,0.0,0.0,0.4172686359253544,0.014630533050717284,0.1894483610266485,0.015373060870194622,0.0,0.000513677357888557,0.0,0.030769230769230767,0.26374695718903696,0.39130434782608703,0.6727272727272727,0.8333333333333334,7.333333333333332
AS14.16,2014-04-30,0.07006097252837486,0.6,0.6923076923076923,0.631578947368421,0.0006392490483987935,0.02084870085544255,0.0012759878951444925,0.0,0.0,0.0,0.001158626136511209,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.02035001280644392,0.0,0.6428571428571429,0.3333333333333333,0.07006097252837462,0.6000000000000001,0.6923076923076924,0.6315789473684207,0.0006392490483987903,0.02084870085544253,0.0012759878951444925,0.0,0.0,0.0,0.0011586261365112095,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.02035001280644393,0.0,0.6428571428571429,0.3333333333333333,0.07708490072676774,0.5571428571428573,0.7142857142857143,0.593908629441624,0.011958460908338894,0.034640692426862116,0.011502374803332936,0.055489423853923206,0.0,0.0,0.002227344879159372,0.0021299428666383576,0.0,0.0,0.0,0.0,0.20408163265306126,0.0426213959700709,0.16666666666666666,0.6412556053811659,0.2727272727272727,0.19194753124409464,0.6793103448275862,0.7792207792207793,0.6688741721854297,0.01222668926723608,0.028919112954078525,0.011105888935728666,0.04796567016429525,0.0,0.0,0.0020463023257512787,0.007624024239521373,0.0,0.0,0.0,0.0,0.3333333333333333,0.03237625002297992,0.16666666666666669,0.6396396396396397,0.2,0.20448020747729947,0.6120689655172413,0.7518796992481201,0.6376554174067497,0.012481188958133962,0.025960043976405226,0.010227691510347348,0.043324264651374976,0.0,0.0,0.0014595700902643224,0.00761765759725693,0.0,0.0,0.0,0.0,0.3448275862068966,0.03112849293936113,0.1282051282051282,0.6380090497737556,0.45,0.32519531267202384,0.6387434554973822,0.7555178268251274,0.5935628742514966,0.012414992807800536,0.024075591400160443,0.009644544864866187,0.041059048437278985,0.0,0.0,0.0018163162394570275,0.0067172951491842854,0.0,0.0,0.0,0.0,0.3076923076923077,0.028574441419169955,0.1739130434782609,0.6363636363636364,0.5833333333333334,7.0
AS14.27,2014-04-27,0.22112108227245927,0.6,0.6307692307692307,0.7894736842105262,0.02967202285633396,0.17879187589945694,0.0,0.0,0.003260802239373,0.0,0.014854542019746238,0.08036232392716477,0.0075562308946924735,0.0,0.0,0.0,0.16129032258064516,0.2021370504987046,0.0,0.6160714285714286,1.0,0.22112108227245916,0.6,0.6307692307692304,0.7894736842105261,0.029672022856333927,0.17879187589945694,0.0,0.0,0.003260802239373002,0.0,0.014854542019746269,0.08036232392716477,0.007556230894692446,0.0,0.0,0.0,0.16129032258064516,0.20213705049870467,0.0,0.6160714285714286,1.0,0.4966094116911089,0.7238095238095238,0.7976190476190477,0.9323181049069352,0.07794382632111296,0.15973477249014514,0.0,0.0,0.0030886027940489557,0.0,0.05910110315056963,0.09612172751013398,0.06659249581851377,0.0,0.0,0.15803637106126325,0.4693877551020408,0.2598712394354925,0.0,0.6143497757847534,1.0,0.4563920295035549,0.8206896551724137,0.787878787878788,0.8631346578366426,0.0973264505399666,0.16993987536559416,0.0,0.0,0.014483089831949382,0.0,0.12756558658033404,0.11425299175130264,0.06659249581851377,0.0,0.0003087991438597614,0.21996992466684206,0.5,0.2321919258162941,0.0,0.6126126126126126,1.0,0.3788827051006749,0.7988505747126436,0.7142857142857141,0.8152753108348134,0.11367355938699368,0.16509838810538505,0.0,0.0,0.022684775832824668,0.0,0.10137959364696217,0.13521387318564593,0.0917390162148167,0.0,0.00022951682475028887,0.19464165192950084,0.5689655172413793,0.2485996325212521,0.0,0.6108597285067874,0.9,0.3450610590390267,0.7696335078534032,0.7011884550084888,0.7994011976047897,0.12273987844743912,0.16875282940721995,0.0,0.0,0.031301764618737495,0.0,0.09564019275843397,0.14269129600679012,0.08608790252489612,0.0,0.00022410543278043594,0.17470152057725194,0.5230769230769231,0.2559802229978427,0.0,0.6090909090909091,0.8333333333333334,7.8
