,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
261,AS14.28,2014-05-03,0.0957286456358675,0.5,0.6923076923076923,7.4,0.08187848603942527,0.11681168587929695,0.004027448097948544,0.009109805132676915,0.03588359784695796,0.0,0.012376286154590669,0.06333928554386946,0.0,0.016541280368535416,0.0965531934873181,0.11972082401066121,0.06451612903225806,0.22037655673835613,0.0,0.6696428571428571,0.8333333333333334,0.09572864563586751,0.5,0.6923076923076923,0.6947368421052627,0.08187848603942527,0.11681168587929704,0.004027448097948547,0.009109805132676932,0.03588359784695797,0.0,0.0123762861545907,0.06333928554386939,0.0,0.016541280368535416,0.09655319348731814,0.11972082401066113,0.06451612903225806,0.22037655673835654,0.0,0.6696428571428571,0.8333333333333334,0.13915566075092958,0.5,0.7142857142857143,0.6142131979695419,0.17504179043128965,0.15141874087479695,0.0062582979996502475,0.007134695079411019,0.04877964879031848,0.0,0.05031746830124873,0.15660315622394766,0.002631041633796089,0.042241210286114064,0.09553389991593358,0.11499789270877271,0.061224489795918366,0.3539441751656517,0.0,0.6681614349775785,0.8181818181818182,0.1411851517621783,0.47241379310344817,0.7012987012987013,0.5761589403973497,0.32172203306437036,0.17480589272346123,0.016880507286815952,0.038400520052612644,0.09015198063671277,0.0,0.08916356776590505,0.23205594860511614,0.009862612109925992,0.049929415987256684,0.07504773609895854,0.20317022010992217,0.05555555555555555,0.36629319248106346,0.03333333333333333,0.6666666666666666,0.8,0.119122404714321,0.43965517241379304,0.5939849624060151,0.5097690941385433,0.2885474180034356,0.14249284753693287,0.015545682301242763,0.03468468777380352,0.08943132786754332,0.0,0.06646369614768013,0.2578327137721987,0.009536604464819909,0.06270065138601846,0.05854052013134846,0.17977633681045,0.05172413793103448,0.331392336844933,0.02564102564102564,0.665158371040724,0.7,0.09863111612949765,0.4267015706806283,0.5925297113752122,0.49700598802395163,0.28677580399314084,0.12790185331685075,0.014659322708121087,0.032871193240005744,0.06774127584532527,0.0,0.05828950004277498,0.2273583992731141,0.00833518901284406,0.061262023331844634,0.057160291466654835,0.16135908780701022,0.04615384615384615,0.29759123252224373,0.02173913043478261,0.6636363636363637,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.4,0.08860759493670886,0.35714285714285715,0.5247524752475248,0.0,6.8
262,AS14.28,2014-05-04,0.051608295424195344,0.4,0.5897435897435896,6.8,0.058592034689521566,0.06134506480096838,0.014677533822820053,0.0,0.02857239586519288,0.0,0.0387340504374892,0.05125905030890897,0.011259356647196524,0.0,0.46417165642139124,0.08198682607641092,0.0,0.23240814815496577,0.0,0.6785714285714286,1.0,0.051608295424195365,0.4,0.5897435897435896,0.5999999999999994,0.058592034689521566,0.06134506480096847,0.014677533822820058,1.8824404249478852e-17,0.0285723958651929,0.0,0.03873405043748923,0.05125905030890889,0.011259356647196518,0.0,0.46417165642139124,0.08198682607641083,0.0,0.23240814815496622,0.0,0.6785714285714286,1.0,0.08506421902466317,0.5142857142857143,0.6547619047619048,0.6142131979695417,0.1374726805279161,0.11090360667133309,0.01657967152561844,0.005033770388129417,0.06105214228227184,0.0,0.04097408476374057,0.11430864751762335,0.010358538077232398,0.01507560250566642,0.49613157466721264,0.19375037630200526,0.04081632653061224,0.34549327445360967,0.0,0.6771300448430493,1.0,0.12060513590401196,0.49310344827586194,0.735930735930736,0.6026490066225155,0.22605941349562833,0.15616819396223522,0.018603960109798385,0.006167309139895725,0.07265288945147241,0.0,0.07475586653385946,0.20552463565193402,0.012989579711028468,0.038726591560657386,0.39767849544929185,0.1786513409591762,0.05555555555555555,0.3657086161433234,0.0,0.6756756756756757,1.0,0.11839077658033549,0.4224137931034482,0.6466165413533834,0.5417406749555947,0.3333789390181453,0.15953139813237507,0.027113776716276714,0.03468468777380352,0.11514920365456853,0.0,0.08394630430067264,0.2824059392357941,0.019552742114289243,0.04639866365420127,0.29557693847896455,0.24403037991986387,0.05172413793103448,0.41908796449218805,0.02564102564102564,0.6742081447963801,0.9,0.11146519527494902,0.4109947643979058,0.5789473684210527,0.48802395209580773,0.3355047154753304,0.1492560933454567,0.025567845464593418,0.032871193240005744,0.08722171697692736,0.0,0.07613533049123218,0.27192819657867295,0.017089499920355005,0.061262023331844634,0.2913037707805838,0.21903060324665877,0.04615384615384615,0.3916609163291955,0.02173913043478261,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.30303030303030304,0.01818181818181818,0.4,0.10126582278481013,0.35714285714285715,0.5346534653465347,0.0,7.0
263,AS14.28,2014-05-07,0.04939651779309668,0.5,0.3076923076923077,6.333333333333333,0.06307905363365729,0.07387004881424061,0.0018864063018041387,0.020798513970134075,0.03154542820968268,0.0,0.024896506752578308,0.07223119045884405,0.015206127805192891,0.011935296488061338,0.0,0.025034270188070428,0.03225806451612903,0.1904301183449239,0.0,0.7053571428571429,0.3333333333333333,0.04939651779309669,0.5,0.30769230769230765,0.5263157894736836,0.06307905363365726,0.07387004881424068,0.0018864063018041444,0.02079851397013409,0.0315454282096827,0.0,0.02489650675257833,0.07223119045884398,0.015206127805192886,0.01193529648806134,1.133028167081864e-16,0.02503427018807035,0.03225806451612903,0.19043011834492435,0.0,0.7053571428571429,0.3333333333333333,0.10203722801750188,0.5714285714285714,0.3125,0.45854483925549694,0.2101388115081901,0.11368146607279853,0.006673867001640904,0.017075921052411437,0.031410257391340075,0.0,0.02112917231901275,0.13108503635284477,0.01646960892234136,0.02124997133271078,0.0259528013309531,0.10705824762373498,0.04081632653061224,0.28767182383899065,0.0,0.7040358744394619,0.2727272727272727,0.11940254347941331,0.6379310344827586,0.48701298701298695,0.5364238410596018,0.23519696740935425,0.12622886847105472,0.011412305421245132,0.017664940629978067,0.05150094588644292,0.0,0.10970932653463754,0.18400632758801014,0.020634916066318,0.04423324025779231,0.1601740851325065,0.2277784080348932,0.037037037037037035,0.28821691026301827,0.0,0.7027027027027027,0.2,0.10251644616146026,0.5603448275862069,0.4605263157894736,0.5121373593842504,0.25696730216263336,0.12195939809998942,0.022077972547783563,0.015955589910087165,0.07680713577365997,0.0,0.09860101812435851,0.23439644332038595,0.0299689686536595,0.041105292270604527,0.35884761043923963,0.2658050764196802,0.034482758620689655,0.35208698961016005,0.0,0.7013574660633484,0.45,0.1086877314776009,0.5523560209424084,0.4923599320882852,0.5247005988023944,0.3235845125265867,0.15056485393087551,0.023812413677862576,0.018846055880811886,0.08264403023190126,0.0,0.09217642848527129,0.2617657328751997,0.026193496770233075,0.052711351574013555,0.39909155745902397,0.3227891052135174,0.06153846153846154,0.40537485627571807,0.0,0.7,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,0.03636363636363636,0.4222222222222222,0.13924050632911392,0.35714285714285715,0.5643564356435643,0.0,6.5
264,AS14.29,2014-04-29,0.3683048457571955,0.6,0.6307692307692307,7.6,0.047429863948845984,0.15820226404596127,0.059017862745319,0.051723407089827915,0.0,0.04839996345283681,0.011146846117241524,0.1030491675689307,0.003374062249599834,0.0,0.0,0.0,0.0,0.3291003878489633,0.058823529411764705,0.6339285714285714,0.16666666666666666,0.3683048457571955,0.6000000000000001,0.6307692307692309,0.7263157894736842,0.04742986394884598,0.15820226404596113,0.059017862745319,0.0517234070898279,0.0,0.04839996345283675,0.011146846117241522,0.10304916756893072,0.003374062249599826,0.0,1.5736502320581445e-18,0.0,0.0,0.3291003878489633,0.058823529411764705,0.6339285714285714,0.16666666666666666,0.29298612519085776,0.5714285714285714,0.5714285714285714,0.6548223350253801,0.061129214877713875,0.1544925787843349,0.09000461469287628,0.028580606411438263,0.0,0.06616536795852687,0.018791800855951377,0.1865294886654514,0.04302354008631691,0.0,6.961859883091882e-19,0.0,0.0,0.40910055422842845,0.041666666666666664,0.6322869955156951,0.09090909090909091,0.24182768821451983,0.5086206896551723,0.5454545454545455,0.6092715231788065,0.09026034529102406,0.14929501126067066,0.0944727247891294,0.024705391496503453,0.0,0.07919078296508753,0.026311421560874206,0.34717736591079856,0.04302354008631691,0.0,1.6406903425610043e-18,0.0,0.0,0.38429703822191064,0.03333333333333333,0.6306306306306306,0.4666666666666667,0.319114380748857,0.4870689655172413,0.4360902255639096,0.5257548845470682,0.0914046968615081,0.18139021108678333,0.08700230039008293,0.02231477045653972,0.0,0.10642495131107374,0.037608680109979725,0.5176897556799225,0.04558053159365505,0.0,1.2194529852520568e-18,0.0,0.034482758620689655,0.4602492642156929,0.1282051282051282,0.6289592760180995,0.6,0.336742100717676,0.4856020942408378,0.4448217317487265,0.5329341317365268,0.10248269208755352,0.20284830061745823,0.0820417382172512,0.021148039058817555,0.0,0.12125767466409135,0.03790958377547433,0.4602432701061819,0.0561605648165081,0.0,0.0006837114898386185,0.0,0.03076923076923077,0.4571284995430636,0.13043478260869565,0.6272727272727273,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.35555555555555557,0.13924050632911392,0.6428571428571429,0.5643564356435643,0.0,7.8
265,AS14.29,2014-04-30,0.16110855725740347,0.4,0.4461538461538461,7.8,0.02723374044613815,0.1550089727907798,0.005049607452018628,0.0,0.0,0.02074015456709894,0.014140867071236247,0.1376294037183199,0.004793273035677651,0.0,0.0,0.0,0.03225806451612903,0.2537207590043247,0.11764705882352941,0.6428571428571429,0.3333333333333333,0.16110855725740347,0.4,0.44615384615384623,0.7578947368421052,0.02723374044613815,0.15500897279077966,0.005049607452018628,0.0,0.0,0.02074015456709889,0.014140867071236247,0.13762940371831994,0.004793273035677643,0.0,1.5736502320581445e-18,0.0,0.03225806451612903,0.2537207590043247,0.11764705882352941,0.6428571428571429,0.3333333333333333,0.30565408338610545,0.5714285714285714,0.5357142857142857,0.7360406091370553,0.07307017715026681,0.1949758046357966,0.05678795177929584,0.028580606411438263,0.0,0.06635923842214402,0.020272629232232678,0.24007017000371636,0.007513897658010102,0.0,6.961859883091882e-19,0.0,0.02040816326530612,0.44471640554773617,0.125,0.6412556053811659,0.2727272727272727,0.2755450939384605,0.5448275862068964,0.5714285714285714,0.6953642384105944,0.08539289659177071,0.2067236030028487,0.09122373842591326,0.024705391496503453,0.0,0.08406921068288964,0.02767936064986959,0.32036918980758977,0.04743332146285774,0.0,1.6406903425610043e-18,0.0,0.018518518518518517,0.4148698990946209,0.1,0.6396396396396397,0.2,0.22462338296945,0.45258620689655166,0.45864661654135325,0.6216696269982226,0.1026070571037314,0.17694395374097746,0.09098214717285717,0.02231477045653972,0.0,0.09690622409651975,0.026195920474333015,0.4825963519862679,0.04586541782259377,0.0,1.2194529852520568e-18,0.0,0.017241379310344827,0.44414424761481164,0.07692307692307693,0.6380090497737556,0.45,0.3042855963885395,0.4541884816753928,0.38879456706281823,0.5464071856287424,0.11352188580579722,0.217291213401374,0.08579466827120587,0.021148039058817555,0.0,0.1220510923538403,0.0394983689711845,0.5761707719727076,0.043565163171907985,0.0,1.1907015501483944e-18,0.0,0.04615384615384615,0.5160012997183973,0.15217391304347827,0.6363636363636364,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.37777777777777777,0.1518987341772152,0.6428571428571429,0.5742574257425742,0.0,7.6
266,AS14.29,2014-05-03,0.5149474372147786,0.75,0.6923076923076923,8.0,0.024619482893472763,0.01613852264921978,0.0009549039732570121,0.0,0.0,0.1810061953210317,0.0032412929464972146,0.004002138632648411,0.0,0.0,0.0,0.0,0.0,0.05060473115909353,0.11764705882352941,0.6696428571428571,0.8333333333333334,0.5149474372147785,0.75,0.6923076923076923,0.7894736842105263,0.02461948289347276,0.01613852264921964,0.0009549039732570121,0.0,0.0,0.18100619532103165,0.0032412929464972146,0.004002138632648456,0.0,0.0,1.5736502320581445e-18,0.0,0.0,0.050604731159093516,0.11764705882352941,0.6696428571428571,0.8333333333333334,0.6246365482481592,0.7142857142857143,0.5357142857142857,0.7969543147208117,0.06434719215579598,0.028084427456301547,0.0008464052134437386,0.0,0.0,0.19316638192152574,0.002598476566371768,0.014016388589778862,0.013780392364135589,0.0,0.0009010191824201328,0.0,0.0,0.10848649398536034,0.375,0.6681614349775785,0.8181818181818182,0.5418602780807207,0.6896551724137929,0.5714285714285714,0.7615894039735077,0.07052345643277502,0.12696058254220002,0.0008172296987230922,0.0,0.0,0.25072693930190604,0.008358834954887049,0.049592205224341955,0.013780392364135589,0.0,0.000707805814290721,0.0,0.0,0.1633210742980275,0.3,0.6666666666666666,0.8,0.44327564013442056,0.6034482758620688,0.48120300751879685,0.7442273534635864,0.08517710229610166,0.15966934358426077,0.0047324540976866275,0.0,0.0,0.2654380658432452,0.013390843666653338,0.1852596976268867,0.017588899388692146,0.0,0.0005260809372890482,0.0,0.017241379310344827,0.2545142525921473,0.28205128205128205,0.665158371040724,0.7,0.4586148775246514,0.6230366492146597,0.49066213921901514,0.7193113772455086,0.12420082761234721,0.19899031423320584,0.04832542420832318,0.021148039058817555,0.0,0.3014307563868669,0.01687959399364801,0.25296444584779815,0.017996442549968246,0.0,0.000513677357888557,0.0,0.015384615384615385,0.36176140286544983,0.2608695652173913,0.6636363636363637,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4,0.0,0.7142857142857143,0.6039603960396039,0.0,8.0
267,AS14.29,2014-05-04,0.65878091299612,0.25,0.6923076923076923,8.0,0.00908888299604723,0.060804105498840626,0.0,0.0,0.0,0.1777514126497111,0.006265300242866307,0.03000027831885172,0.0,0.0,0.0,0.0,0.03225806451612903,0.08694632832391977,0.4117647058823529,0.6785714285714286,1.0,0.65878091299612,0.25,0.6923076923076923,0.7894736842105263,0.009088882996047229,0.060804105498840494,0.0,0.0,0.0,0.17775141264971103,0.006265300242866307,0.03000027831885177,0.0,0.0,1.5736502320581445e-18,0.0,0.03225806451612903,0.08694632832391976,0.4117647058823529,0.6785714285714286,1.0,0.6776459775766293,0.5714285714285714,0.7142857142857143,0.7969543147208114,0.03298898153862371,0.047897230589401256,0.0008464052134437386,0.0,0.0,0.34432804462706,0.00762123635115607,0.0339164636653146,0.0,0.0,6.961859883091882e-19,0.0,0.02040816326530612,0.10495709203902144,0.375,0.6771300448430493,1.0,0.7174001178683287,0.5862068965517241,0.6493506493506493,0.8013245033112559,0.07124892857222961,0.054307250173332905,0.0008172296987230922,0.0,0.0,0.3553067723849929,0.007001768705148462,0.04347378228698639,0.013780392364135589,0.0,0.000707805814290721,0.0,0.018518518518518517,0.12034471753999906,0.5333333333333333,0.6756756756756757,1.0,0.5927505224025007,0.5517241379310345,0.5714285714285712,0.7584369449378314,0.0699218339273227,0.12231081734469879,0.0007526073149123855,0.0,0.0,0.4100508864237577,0.009253516842917784,0.07913244260272331,0.013324882889242226,0.0,0.0005260809372890482,0.0,0.017241379310344827,0.17934328677283118,0.41025641025641024,0.6742081447963801,0.9,0.5308511877178385,0.5130890052356021,0.5110356536502546,0.7417664670658678,0.09218553820397292,0.1644321709905132,0.004462626372713937,0.0,0.0,0.41726863592535435,0.014630533050717284,0.1894483610266485,0.015373060870194622,0.0,0.000513677357888557,0.0,0.03076923076923077,0.263746957189037,0.391304347826087,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4,0.0,0.7857142857142857,0.6138613861386139,0.0,7.333333333333333
268,AS14.29,2014-05-07,0.06088011794297948,0.45,0.6307692307692307,7.8,0.00019950958584661886,0.020941611870485023,0.0,0.0,0.0,0.006055760383049363,0.2295170791826277,0.03738370835828755,0.0,0.0,0.0,0.0,0.0,0.07634462998628933,0.0,0.7053571428571429,0.3333333333333333,0.06088011794297962,0.45,0.6307692307692307,0.7578947368421052,0.00019950958584661433,0.020941611870484888,0.0,0.0,0.0,0.006055760383049324,0.2295170791826277,0.03738370835828761,0.0,0.0,1.5736502320581445e-18,0.0,0.0,0.07634462998628934,0.0,0.7053571428571429,0.3333333333333333,0.12687017156840294,0.5428571428571429,0.49999999999999994,0.7563451776649738,0.004065095701762266,0.07319757921969466,1.1216030789114062e-17,0.0,0.0,0.05827510250507843,0.18437015975490148,0.156462391667428,0.0,0.0,6.961859883091882e-19,0.0,0.0,0.3550498689650557,0.0,0.7040358744394619,0.2727272727272727,0.24630062184171653,0.5310344827586205,0.5800865800865802,0.7152317880794683,0.025446228048937227,0.10175351782898494,1.0998624787097223e-17,0.0,0.0,0.075920499671414,0.1765363449285935,0.22253874090567516,0.029015681151176205,0.0,1.6406903425610043e-18,0.0,0.16666666666666666,0.3247527573861956,0.5666666666666667,0.7027027027027027,0.2,0.37735796790573617,0.41954022988505746,0.5789473684210523,0.7252812314979259,0.0301134295112885,0.10281436092735559,1.0128909267100464e-17,0.0,0.0,0.2383060377035393,0.1292098206225318,0.25193455472387816,0.028056570747379335,0.0,1.2194529852520568e-18,0.0,0.1724137931034483,0.3178754995842402,0.6153846153846154,0.7013574660633484,0.45,0.440503725696243,0.5026178010471205,0.5993208828522918,0.7267964071856285,0.0504656872530503,0.09771540164246258,0.0007096963187592725,0.0,0.0,0.39380273195278775,0.11481199463745141,0.2256372317137656,0.02452202155330287,0.0,1.1907015501483944e-18,0.0,0.15384615384615385,0.30593588158609186,0.5652173913043479,0.7,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4444444444444444,0.0379746835443038,0.7857142857142857,0.6435643564356436,0.0,7.8
269,AS14.29,2014-05-08,0.20787602697052388,0.6,0.6923076923076923,7.8,0.004407487901026977,0.22039269842016027,0.00036521591773751446,0.0,0.0,0.05866769125314675,0.007834508605734265,0.10460914972061205,0.0,0.0,0.0,0.0,0.03225806451612903,0.2564261981606901,0.11764705882352941,0.7142857142857143,0.5,0.20787602697052396,0.6,0.6923076923076923,0.7578947368421051,0.004407487901026973,0.22039269842016015,0.00036521591773751446,0.0,0.0,0.058667691253146706,0.007834508605734272,0.10460914972061212,0.0,0.0,1.5736502320581445e-18,0.0,0.03225806451612903,0.2564261981606901,0.11764705882352941,0.7142857142857143,0.5,0.1551649668485158,0.6,0.6785714285714285,0.7563451776649738,0.004508677624453147,0.15023200256276334,0.0003237191020907803,0.0,0.0,0.06212021445193411,0.1902797892815246,0.1416339202779734,0.0,0.0,6.961859883091882e-19,0.0,0.02040816326530612,0.2539177711098409,0.08333333333333333,0.7130044843049327,0.45454545454545453,0.17623855400951285,0.6068965517241378,0.6233766233766235,0.761589403973508,0.008150512331645182,0.17328920941744322,0.0003125605325564827,0.0,0.0,0.11191778242981867,0.17515447501430034,0.2580349791338638,0.0,0.0,1.6406903425610043e-18,0.0,0.018518518518518517,0.37908498907720634,0.06666666666666667,0.7117117117117117,0.4,0.24192960027471735,0.5402298850574713,0.5789473684210523,0.7110716400236808,0.0261775518825303,0.16610190442242556,0.00028784482933313737,0.0,0.0,0.12862579536499197,0.13003418387069024,0.32550232453462086,0.028056570747379335,0.0,1.2194529852520568e-18,0.0,0.1724137931034483,0.39426589978279347,0.48717948717948717,0.7104072398190046,0.3,0.3641404443673949,0.45549738219895297,0.5993208828522918,0.7155688622754489,0.033588370785837464,0.17018746034976717,0.00027143293946777555,0.0,0.0,0.28424514303420245,0.11692821400883448,0.3131151320003676,0.02452202155330287,0.0,1.1907015501483944e-18,0.0,0.16923076923076924,0.3892443218246552,0.5652173913043479,0.7090909090909091,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4666666666666667,0.05063291139240506,0.7857142857142857,0.6534653465346535,0.0,7.4
270,AS14.29,2014-05-09,0.10291934230135209,0.4,0.5692307692307692,7.4,0.010530559846713153,0.2523057738669452,0.03566488566515696,0.049453335997771575,0.0,0.009714412643010983,0.22883200659145939,0.13563578283960445,0.0,0.0,0.0,0.0,0.03225806451612903,0.34238738952200004,0.0,0.7232142857142857,0.6666666666666666,0.10291934230135218,0.4,0.5692307692307691,0.6947368421052632,0.01053055984671315,0.252305773866945,0.03566488566515696,0.04945333599777157,0.0,0.009714412643010935,0.22883200659145936,0.1356357828396045,0.0,0.0,1.5736502320581445e-18,0.0,0.03225806451612903,0.342387389522,0.0,0.7232142857142857,0.6666666666666666,0.17943609507147634,0.5714285714285714,0.6428571428571428,0.7157360406091362,0.014619248615860322,0.29425753020582196,0.03193626445667849,0.027326241858550843,0.0,0.0656317123286445,0.18973058095515646,0.23963762745386458,0.0,0.0,6.961859883091882e-19,0.0,0.04081632653061224,0.456919292900032,0.08333333333333333,0.7219730941704036,0.6363636363636364,0.15318036064182966,0.5655172413793103,0.7012987012987014,0.7350993377483426,0.014411345394551587,0.25310073365174746,0.030835424174767565,0.023621104938258215,0.0,0.06978203256386127,0.34335220167349983,0.2739833729190426,0.0,0.0,1.6406903425610043e-18,0.0,0.037037037037037035,0.3546208160453788,0.06666666666666667,0.7207207207207207,0.6,0.15934752205224362,0.5344827586206896,0.5714285714285712,0.7158081705150958,0.016051401012266882,0.23408700064803936,0.02839711506889284,0.021335405055275855,0.0,0.11890494594476227,0.24514670224406632,0.39156260426568623,0.0,0.0,1.2194529852520568e-18,0.0,0.034482758620689655,0.4796366368211874,0.05128205128205128,0.7194570135746606,0.5,0.2259074077291227,0.5026178010471205,0.558573853989813,0.68188622754491,0.03479219240073681,0.2381347622844117,0.026778012422218955,0.02021987993662892,0.0,0.13376325909984513,0.21947074855162838,0.40496531253213813,0.02452202155330287,0.0,1.1907015501483944e-18,0.0,0.16923076923076924,0.4926368235462098,0.41304347826086957,0.7181818181818181,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4888888888888889,0.06329113924050633,0.7857142857142857,0.6633663366336634,0.0,7.0
271,AS14.29,2014-05-10,0.2160822356033342,0.45,0.5076923076923077,7.0,0.008660402371527915,0.3389208972028182,0.0007834959691988719,0.0,0.0,0.04027651215915766,0.04831607081113286,0.23815348443397905,0.0,0.0,0.0013704661445252668,0.0,0.03225806451612903,0.4425475784770144,0.058823529411764705,0.7321428571428571,0.8333333333333334,0.21608223560333428,0.45,0.5076923076923076,0.6315789473684209,0.00866040237152791,0.3389208972028181,0.00078349596919887,0.0,0.0,0.04027651215915761,0.04831607081113285,0.23815348443397907,0.0,0.0,0.0013704661445252681,0.0,0.03225806451612903,0.44254757847701437,0.058823529411764705,0.7321428571428571,0.8333333333333334,0.18417390707898157,0.48571428571428577,0.5357142857142857,0.634517766497461,0.018781399857855725,0.3680420187927571,0.032307018402783515,0.027326241858550843,0.0,0.04798024349530406,0.22218380024054213,0.3728443810347951,0.0,0.0,0.0012125938888246587,0.0,0.04081632653061224,0.5989375290205802,0.041666666666666664,0.7309417040358744,0.8181818181818182,0.21714453684763302,0.5655172413793103,0.6493506493506493,0.6821192052980114,0.02246633376511137,0.4161360968374871,0.031505958796877474,0.023621104938258215,0.0,0.10186239432495557,0.20989455554466385,0.47211703898257396,0.0,0.0,0.0009525668505504522,0.0,0.05555555555555555,0.546965639871066,0.1,0.7297297297297297,0.8,0.17653183948703924,0.5172413793103448,0.6165413533834584,0.6802841918294835,0.020008107692744245,0.33016607487806227,0.02901462721057153,0.021335405055275855,0.0,0.10565592391571102,0.2702857219025184,0.508584836595341,0.0,0.0,0.0007080010526195364,0.0,0.05172413793103448,0.503788403626155,0.07692307692307693,0.7285067873303167,0.7,0.18567262586567804,0.5130890052356021,0.5314091680814939,0.6631736526946107,0.02317349360985131,0.32969402457451746,0.027360316214721344,0.02021987993662892,0.0,0.15168083578782998,0.2372572785225467,0.5523569023228302,0.0,0.0,0.0006913082841701585,0.0,0.04615384615384615,0.6098408886679672,0.06521739130434782,0.7272727272727273,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5111111111111111,0.0759493670886076,0.7857142857142857,0.6732673267326733,0.0,7.0
