id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.23,2014-03-28,0.7160598994487202,0.65,0.7538461538461539,0.631578947368421,0.00589293534448585,0.21077001318950264,0.02873248928804322,0.0,0.012529147281632468,0.0,0.011890276743953774,0.0,0.0005708128352020399,0.0,0.0,0.0,0.0,0.15280548981889946,0.0,0.3482142857142857,0.6666666666666666,0.7160598994487202,0.6499999999999999,0.7538461538461539,0.6315789473684207,0.005892935344485843,0.21077001318950261,0.028732489288043218,0.0,0.012529147281632472,0.0,0.011890276743953787,0.0,0.0005708128352020413,4.029237780608157e-17,0.0,0.0,0.0,0.15280548981889938,0.0,0.3482142857142857,0.6666666666666666,0.7766623807109277,0.7642857142857142,0.7946428571428571,0.5939086294416237,0.030158935182043548,0.2433503685474745,0.12420308989574635,0.0,0.13465722222817414,0.0,0.026690969905602747,0.000500901586370754,0.004202287905520432,0.30812603787699916,0.0,0.0,0.0,0.3088785429027929,0.0,0.3452914798206278,0.6363636363636364,0.8492652399369288,0.7,0.8701298701298702,0.602649006622515,0.04588106039151839,0.37283635739926435,0.1786346908232181,0.0,0.14155281203378955,0.0,0.16741777033063804,0.005275757436640395,0.006128601819331356,0.3077590294083765,0.0,0.0,0.018518518518518517,0.3779179689214031,0.03333333333333333,0.34234234234234234,0.6,0.7647723997992495,0.6120689655172413,0.7857142857142857,0.5310834813499111,0.08606728884580093,0.3985300186587159,0.4554328041433164,0.0,0.14042127365542667,0.0,0.15656927717048194,0.005271351776424989,0.021139519615024072,0.35671076204183516,0.0,0.0,0.017241379310344827,0.591749062789972,0.02564102564102564,0.3393665158371041,0.5,0.7893274590149366,0.5837696335078535,0.66383701188455,0.4610778443113768,0.14133914397005765,0.41974780889249236,0.4528559863681725,0.0,0.10636447495594432,0.0,0.18446848227441773,0.041395106199912705,0.021357378517120787,0.4240720191292411,0.0006738803442330941,0.0,0.015384615384615385,0.6570889603983162,0.02173913043478261,0.33636363636363636,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.1111111111111111,0.3291139240506329,0.0,0.25742574257425743,0.0,7.25
AS14.06,2014-04-04,0.264096723322236,0.4,0.4461538461538461,0.631578947368421,0.02132431363184646,0.1727941682193262,0.03802836830293136,0.0,0.12593641593368055,0.0,0.009626077230516778,0.09852620358688156,0.05213841030948086,0.0,0.0,0.0,0.0,0.25813821387747665,0.0,0.4107142857142857,0.6666666666666666,0.2640967233222359,0.4,0.44615384615384623,0.6315789473684199,0.021324313631846465,0.1727941682193263,0.03802836830293131,0.0,0.12593641593368055,0.0,0.00962607723051678,0.09852620358688152,0.05213841030948086,0.0,0.0,0.0,0.0,0.2581382138774767,0.0,0.4107142857142857,0.6666666666666666,0.3661850101308055,0.5142857142857143,0.46428571428571425,0.6142131979695424,0.03322845316039923,0.22461899414658998,0.06618172517493782,0.0,0.11994381496340194,8.19593928910357e-19,0.017845387315765564,0.16048811204513752,0.06257746662769731,0.0,0.0,0.0,0.04081632653061224,0.34726292833574685,0.0,0.4080717488789238,0.6363636363636364,0.3797267829048754,0.4827586206896551,0.5194805194805195,0.602649006622515,0.046434513850679246,0.294775646166159,0.09768072702460996,0.0,0.11489848118500368,0.004703741462990905,0.02636629542149834,0.25216516532589145,0.06450692041748837,0.0,0.0,0.0,0.1111111111111111,0.37227148443305763,0.0,0.40540540540540543,0.6,0.39654346485562547,0.46551724137931033,0.49812030075187963,0.6136767317939601,0.06918535285237182,0.3052213377554482,0.10696546326985933,0.0,0.17401973803906257,0.004621359302826717,0.025684434766486956,0.32487889442174644,0.062374650691785216,0.0,0.0,0.0,0.15517241379310345,0.423679654958407,0.0,0.40271493212669685,0.5,0.39887423603042504,0.45026178010471213,0.4651952461799661,0.5845808383233528,0.11048497689268823,0.3083818954585889,0.15083787987815403,0.0,0.1318142015569202,0.005233898394104085,0.02776548255232229,0.36454112062435506,0.054516731300334145,0.0,0.0,0.0,0.15384615384615385,0.46436357039898707,0.0,0.4,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.2222222222222222,0.11392405063291139,0.07142857142857142,0.39603960396039606,0.0,7.0
AS14.13,2014-04-05,0.27635003041316303,0.55,0.6307692307692307,0.5999999999999999,0.002277013194936588,0.5712730049483195,0.015290178307454478,0.0,0.0,0.0,0.05489392100720894,0.002744882266636709,0.0,0.0,0.0,0.0,0.0,0.3441136578066351,0.0,0.41964285714285715,0.8333333333333334,0.276350030413163,0.55,0.6307692307692307,0.5999999999999999,0.002277013194936599,0.5712730049483193,0.015290178307454475,0.0,0.0,0.0,0.05489392100720894,0.002744882266636726,0.0,0.0,0.0,0.0,0.0,0.34411365780663505,0.0,0.41964285714285715,0.8333333333333334,0.3601745041796384,0.5142857142857143,0.6785714285714285,0.6548223350253807,0.024522748372141447,0.5697373558047448,0.03034884463727553,0.0,0.0,0.0,0.08130502253788258,0.015941022171578532,0.0,0.0,0.0,0.0,0.0,0.432252111716374,0.125,0.4170403587443946,0.8181818181818182,0.47837595671697536,0.46206896551724147,0.8051948051948051,0.6821192052980112,0.06040995739314968,0.7801817144386352,0.038077159990937304,0.0,0.0,0.0,0.09714321245171136,0.016938531491206173,1.983125394551426e-17,0.0,0.0,0.0,0.05555555555555555,0.46264464490933055,0.33333333333333337,0.4144144144144144,0.8,0.5455442460041292,0.3448275862068967,0.7744360902255637,0.6589698046181173,0.06149036306079641,1.0,0.047775464979602805,0.0,0.0,0.0,0.08140959693084321,0.04415760014227345,1.917573385345159e-17,0.0,0.0,0.0,0.05172413793103448,0.5114889369440752,0.2564102564102564,0.4117647058823529,0.7,0.6444144378365156,0.2382198952879583,0.7758913412563665,0.6452095808383231,0.1276674006581074,0.967372690910439,0.059661642554977065,0.0,0.0,0.0,0.08586602874372769,0.1581932245211182,1.6759986923871002e-17,0.0036349967452004137,0.0,0.0,0.0923076923076923,0.5431044574662826,0.28260869565217395,0.4090909090909091,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.01818181818181818,0.3333333333333333,0.12658227848101267,0.21428571428571427,0.42574257425742573,0.0,6.25
AS14.27,2014-04-13,0.24228865942007097,0.625,0.8461538461538461,0.9078947368421052,0.0157740288712814,0.03626623402793284,0.0,0.0,0.002311546305369255,0.0,0.01726544394664553,0.02535388308500054,0.0,0.0,0.0,0.0,0.06451612903225806,0.062296775471067774,0.058823529411764705,0.49107142857142855,1.0,0.24228865942007094,0.625,0.8461538461538461,0.9078947368421046,0.015774028871281404,0.036266234027932824,0.0,0.0,0.002311546305369255,0.0,0.017265443946645538,0.025353883085000556,0.0,0.0,0.0,0.0,0.06451612903225806,0.06229677547106782,0.058823529411764705,0.49107142857142855,1.0,0.21853762150727346,0.6785714285714286,0.7142857142857143,0.7715736040609125,0.07728919289107845,0.07107846804576845,0.0,0.0,0.013042548876033257,0.0,0.022549162466548228,0.06694857168254277,0.0,0.0,0.0,0.0,0.10204081632653061,0.12603164298275366,0.08333333333333333,0.48878923766816146,1.0,0.21843240516533508,0.7051724137931034,0.5714285714285714,0.6390728476821178,0.09132666751109915,0.07617609215835784,0.0,0.0,0.020512928278300962,0.0,0.028594717804800936,0.1051796117280635,2.4789067431892825e-18,0.0,0.0,0.0,0.1111111111111111,0.12657733080701014,0.06666666666666667,0.4864864864864865,1.0,0.22549644316017767,0.6336206896551724,0.5037593984962404,0.6243339253996445,0.10353170854080983,0.09585507317224334,0.0,0.0,0.03556971964100339,0.0,0.029318515879565174,0.13034184587249528,0.010152424252774532,0.0,0.00022974565508403794,0.0,0.10344827586206896,0.1573574638520692,0.15384615384615385,0.4841628959276018,0.9,0.235968353722054,0.6505235602094241,0.5110356536502546,0.5935628742514963,0.11884519434676395,0.13419393265490634,0.0,0.0,0.03200162960842812,0.0,0.052754044893012046,0.14159331080212337,0.02268771829111781,0.0,0.00022432886790783415,0.0,0.0923076923076923,0.19791101650581028,0.13043478260869565,0.4818181818181818,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.2,0.0,0.07142857142857142,0.4752475247524752,0.0,7.6
AS14.20,2014-04-12,0.08121325315575569,0.5,0.5692307692307692,0.5999999999999999,0.00810056037022432,0.11622878389037858,0.0,0.03761399556734369,0.031114235030290857,0.0,0.01882888570521073,0.0034985045432643,0.0,0.0,0.0,0.0,0.1935483870967742,0.10916179256083912,0.058823529411764705,0.48214285714285715,0.8333333333333334,0.08121325315575581,0.5,0.5692307692307692,0.5999999999999998,0.00810056037022432,0.11622878389037859,0.0,0.03761399556734368,0.031114235030290864,0.0,0.018828885705210734,0.0034985045432643015,0.0,0.0,0.0,0.0,0.1935483870967742,0.1091617925608391,0.058823529411764705,0.48214285714285715,0.8333333333333334,0.1030679736803499,0.6428571428571429,0.5982142857142858,0.624365482233502,0.009272286830453893,0.07452673334009954,0.0,0.020784222528203337,0.02947112587475734,0.0,0.022726869268447112,0.0034896608201061153,0.0,3.6722179799821896e-17,0.0,0.0,0.16326530612244897,0.08686067684210516,0.041666666666666664,0.4798206278026906,0.8181818181818182,0.08947001955159388,0.6896551724137929,0.6298701298701299,0.6225165562913892,0.011068573384111033,0.0777634028980559,0.0029526670712847047,0.017966111254525696,0.028231448223110973,0.0,0.022584416129381352,0.014298470551779366,0.0,0.0,0.0,0.0,0.14814814814814814,0.07739459080824102,0.06666666666666667,0.4774774774774775,0.8,0.10199780662380291,0.6594827586206896,0.6221804511278195,0.6296625222024858,0.01481806678169279,0.06518461406156638,0.008176745015141621,0.016227617712438854,0.02800577296677209,0.0,0.02146761620516623,0.04732409657389512,0.0,0.0,0.0,0.0,0.13793103448275862,0.08549776246618981,0.15384615384615385,0.4751131221719457,0.7,0.08593117905436662,0.6819371727748691,0.6129032258064515,0.6092814371257479,0.016088352977212752,0.058321456280643946,0.007710536054721702,0.015379154084627436,0.04910716721343675,0.0,0.018827370252308656,0.04184701026429389,0.0,0.0,0.0,0.0,0.12307692307692308,0.0835071752933401,0.1739130434782609,0.4727272727272727,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.01818181818181818,0.3333333333333333,0.5443037974683544,0.0,0.42574257425742573,0.0,6.8
AS14.28,2014-04-04,0.2206153729155506,0.375,0.38461538461538464,0.43421052631578944,0.08616165553723912,0.27393888501665775,0.013792445220047111,0.025829911952427672,0.014941259162566521,0.0,0.02452975071892256,0.09113732022705365,0.02240144116731367,0.003914164818094471,0.07260901495641882,0.1567844071325595,0.0967741935483871,0.38007750780793004,0.0,0.4107142857142857,0.6666666666666666,0.22061537291555058,0.375,0.38461538461538464,0.4342105263157892,0.08616165553723915,0.2739388850166577,0.013792445220047111,0.025829911952427665,0.014941259162566525,0.0,0.02452975071892256,0.09113732022705363,0.022401441167313664,0.003914164818094471,0.0726090149564188,0.1567844071325595,0.0967741935483871,0.38007750780793004,0.0,0.4107142857142857,0.6666666666666666,0.28146662346491125,0.5,0.5803571428571429,0.5685279187817253,0.24630341925770236,0.2569455198240098,0.036979573756283544,0.0300922014411599,0.01415222739941015,0.0,0.03509015892646599,0.168545921036855,0.03399421617400702,0.00356734131969018,0.06424474487126478,0.3801370131960932,0.061224489795918366,0.48318551691530104,0.0,0.4080717488789238,0.6363636363636364,0.23238167874143306,0.5137931034482758,0.6038961038961039,0.5728476821192039,0.29434358146150486,0.27904354616830446,0.056760706942625506,0.12525697121416235,0.01799414825922615,0.0,0.05006551735092785,0.2856014196447614,0.04796090784629713,0.0032705258516352773,0.22926627722466233,0.45926433707545156,0.0925925925925926,0.5050612046488194,0.0,0.40540540540540543,0.6,0.23651621791219832,0.49137931034482757,0.48684210526315785,0.5763765541740673,0.33820600399188044,0.2737826371292538,0.05252107769805894,0.13686231441776747,0.04948187976430261,0.0,0.04908614795884363,0.3547112417557975,0.07591205971984498,0.0030392510299164237,0.17040354229356644,0.4063826878881856,0.1206896551724138,0.5404822744451709,0.0,0.40271493212669685,0.5,0.2064390510288155,0.4895287958115184,0.4142614601018675,0.5306886227544904,0.3528463400625639,0.24655293751872526,0.05326972255003852,0.17906909880051142,0.037480888927685745,0.0,0.04735833907651727,0.33276986515188506,0.0663487060256475,0.0029695172759814613,0.16776604197184178,0.36475067287268714,0.10769230769230768,0.5062659969594197,0.0,0.4,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.01818181818181818,0.06060606060606061,0.01818181818181818,0.022222222222222223,0.012658227848101266,0.07142857142857142,0.2376237623762376,0.0,7.6
AS14.27,2014-04-03,0.13921499912388297,0.4,0.5692307692307692,0.6947368421052631,0.019078225042696163,0.04445263562968977,0.0,0.0,0.02562413943143901,0.0,0.03696162693899186,0.03604897494036345,0.0,0.0,0.0,0.0,0.03225806451612903,0.09028459616636193,0.058823529411764705,0.4017857142857143,0.5,0.1392149991238829,0.4,0.5692307692307692,0.6947368421052628,0.019078225042696163,0.04445263562968977,0.0,0.0,0.02562413943143901,0.0,0.03696162693899186,0.03604897494036345,0.0,0.0,0.0,0.0,0.03225806451612903,0.09028459616636193,0.058823529411764705,0.4017857142857143,0.5,0.23652219698524513,0.5142857142857143,0.46428571428571436,0.6751269035532989,0.021677533295219792,0.03041316628740194,0.0,0.0,0.02427095629640529,0.0,0.033008714845119545,0.0402212166084266,0.0,0.0,0.0,0.0,0.14285714285714285,0.07505853040478155,0.20833333333333334,0.3991031390134529,0.45454545454545453,0.16884017847190452,0.5448275862068964,0.4675324675324676,0.6821192052980115,0.0210876108893066,0.025049625423421238,0.0,0.0,0.023250019321258666,0.0,0.030325707792105194,0.039793704301951935,0.0,0.0,0.0,0.0,0.12962962962962965,0.05166671790248288,0.2,0.3963963963963964,0.4,0.12304425375750556,0.5172413793103448,0.3684210526315789,0.6589698046181173,0.018622798529256277,0.01937468467252617,0.0,0.0,0.023064164382867174,0.0,0.02163047732607244,0.039760473520974844,0.0,0.0,0.0,0.0,0.13793103448275862,0.04433767041767526,0.15384615384615385,0.3936651583710407,0.3,0.10187833355554234,0.5130890052356021,0.30730050933786074,0.6407185628742509,0.01849578912997994,0.01733476283241869,0.0,0.0,0.01747034242760874,0.0,0.018970201510036713,0.035061018758297736,0.0,0.0,0.0,0.0,0.2,0.03981535032578336,0.1956521739130435,0.39090909090909093,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.4810126582278481,0.0,0.37623762376237624,0.0,7.0
AS14.27,2014-04-29,0.15454704748554404,0.2,0.5076923076923077,0.6631578947368421,0.02031191098018674,0.04540467187473526,0.0,0.0,0.01362267288218862,0.0,0.023286240167074673,0.05813582033118215,0.0,0.0,0.0,0.0,0.0967741935483871,0.10460067997862617,0.0,0.6339285714285714,0.16666666666666666,0.15454704748554385,0.2,0.5076923076923074,0.6631578947368417,0.020311910980186695,0.04540467187473522,0.0,0.0,0.01362267288218862,0.0,0.023286240167074694,0.05813582033118215,0.0,0.0,0.0,0.0,0.0967741935483871,0.1046006799786262,0.0,0.6339285714285714,0.16666666666666666,0.22342141661330767,0.42857142857142855,0.5714285714285716,0.6954314720812165,0.03978007831039965,0.06611224252558869,0.0,0.0,0.021467024743149068,0.0,0.05938236438437628,0.11674104844055323,0.06643035611165085,0.0,0.0,0.0,0.14285714285714285,0.18416679008447792,0.0,0.6322869955156951,0.09090909090909091,0.2506199204817902,0.5241379310344827,0.6493506493506493,0.7350993377483426,0.06694605339779985,0.14612370585559586,0.0,0.0,0.023522716110285398,0.0,0.06549628480179237,0.19480737042061305,0.07338204153166292,0.0,0.0,0.0,0.2222222222222222,0.23294232603488213,0.0,0.6306306306306306,0.4666666666666667,0.37457649675325144,0.557471264367816,0.714285714285714,0.8046181172291293,0.10113459535146851,0.14387567078057517,0.0,0.0,0.02333468130080544,0.0,0.07764173703987794,0.2104243849504876,0.1286257950227559,0.0,0.0,0.12894165790980003,0.5172413793103449,0.2622967929107789,0.0,0.6289592760180995,0.6,0.3716227817326674,0.6439790575916231,0.6808149405772496,0.7724550898203586,0.11930563012629541,0.15528362230570003,0.0,0.0,0.026334826826300842,0.0,0.11392567567208535,0.20242853186373258,0.11242159800136499,0.0,0.00022410543278043592,0.17470152057725194,0.5230769230769231,0.2766241213485041,0.0,0.6272727272727273,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.4444444444444444,0.02531645569620253,0.2857142857142857,0.0297029702970297,1.0,6.6
AS14.26,2014-05-29,0.05046434203609608,0.5,0.6307692307692307,0.6947368421052631,0.0005393082614551175,0.0072614422810952485,0.0,0.0,0.0,0.0,0.0016259517492071495,0.0,0.0,0.0,0.0,0.0,0.0,0.005381737784538212,0.0,0.9017857142857143,0.5,0.05046434203609574,0.5,0.6307692307692307,0.6947368421052617,0.0005393082614551474,0.007261442281095284,0.0,0.0,0.0,0.0,0.0016259517492071447,6.048495126463519e-17,0.0,4.029237780608157e-17,0.0,7.74566463191338e-17,0.0,0.005381737784538113,0.0,0.9017857142857143,0.5,0.10999958187584706,0.6571428571428571,0.4285714285714285,0.4720812182741112,0.20092137477049093,0.10343422802309261,0.012495754655204009,0.0,0.0,0.0,0.012268611320274587,0.17229817210059084,0.011935279131921975,0.0,0.0,0.48250686505744655,0.02040816326530612,0.23365595628445526,0.0,0.9013452914798207,0.45454545454545453,0.09827563905043135,0.6482758620689654,0.4155844155844157,0.4437086092715224,0.28287869932534715,0.15925286073895953,0.01794573739590424,0.0,0.0,0.0,0.016933767590002893,0.30027789027063767,0.011935279131921979,0.015201548672762896,0.00835204703352703,0.7615021253074515,0.018518518518518517,0.2843172780607421,0.0,0.9009009009009009,0.4,0.10061287531700917,0.6206896551724137,0.43609022556390964,0.4564831261101253,0.278578079243262,0.16305481629166593,0.022975631725645207,0.0,0.0,0.0,0.018798705351029937,0.4025998484934327,0.011540759688176926,0.014126573082098862,0.006207709293944007,0.8848557466403536,0.05172413793103448,0.3312223595597727,0.0,0.9004524886877828,0.3,0.1401858186811326,0.5680628272251309,0.4702886247877759,0.49700598802395163,0.338905293071153,0.18853708076501427,0.025847922896914306,0.0,0.0,0.0,0.020676418654995,0.43126505931262493,0.01543696848234311,0.013802447512491527,0.006061348136059481,0.794206393632439,0.06153846153846154,0.3895785580664712,0.0,0.9,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.9696969696969697,0.0,0.5111111111111111,0.05063291139240506,0.6428571428571429,0.9801980198019802,0.0,6.4
AS14.06,2014-05-01,0.5770819333111257,0.5,0.6923076923076923,0.7894736842105262,0.007207020297180252,0.05525864520102054,0.04665055264472671,0.0,0.0,0.0003315504322759644,0.009962616257626046,0.04012140820294438,0.026227527266480574,0.0,0.0,0.0,0.06451612903225806,0.09052409940723209,0.0,0.6517857142857143,0.5,0.5770819333111257,0.5,0.6923076923076924,0.7894736842105253,0.007207020297180265,0.0552586452010207,0.046650552644726624,0.0,0.0,0.00033155043227596254,0.009962616257626046,0.04012140820294432,0.026227527266480564,0.0,0.0,0.0,0.06451612903225806,0.09052409940723204,0.0,0.6517857142857143,0.5,0.44420852535194455,0.48571428571428577,0.6428571428571428,0.6751269035532977,0.026197617797369777,0.1477281583875306,0.10064484845136482,0.0,0.0,0.002976025522269381,0.015849005803486284,0.09325542415355931,0.029692586081226328,0.0,0.0,0.0,0.061224489795918366,0.2511152833996694,0.0,0.6502242152466368,0.45454545454545453,0.4446279028592378,0.5241379310344826,0.7272727272727274,0.6721854304635738,0.059101732428318954,0.22621061273951087,0.1467462770051705,0.0,1.5874058167581743e-17,0.00290803886879017,0.02140607217492636,0.2380981414728364,0.02969258608122633,0.0,0.0,0.0,0.0925925925925926,0.29661079049247735,0.0,0.6486486486486487,0.4,0.4154442049669791,0.47844827586206884,0.6503759398496239,0.6163410301953803,0.05324164158197624,0.2545351600983582,0.15958053738228184,0.0,0.0,0.0037283300449732944,0.01881021711180826,0.2895028585847775,0.0287111006534757,0.0,0.0,0.0,0.08620689655172414,0.33602046790709733,0.0,0.6470588235294118,0.3,0.3702093493782153,0.4306282722513089,0.6638370118845502,0.5958083832335324,0.05287852811633948,0.2367952619315035,0.15781086283930032,0.0,2.981989262798805e-18,0.003625080436861892,0.02208209502848388,0.27576550683642953,0.0373773288962138,0.0,0.0,0.0,0.07692307692307693,0.32086879569641386,0.0,0.6454545454545455,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5333333333333333,0.0,0.2857142857142857,0.6633663366336634,0.0,7.2
AS14.26,2014-05-26,0.09653254672221397,0.55,0.6923076923076923,0.6631578947368421,0.03421174010624027,0.10056403501968185,0.008182394811902671,0.0,0.0,0.0,0.012792404321078069,0.10402428110855762,0.0,0.0,0.0,0.2692778324344505,0.06451612903225806,0.19354230684689155,0.0,0.875,0.0,0.09653254672221359,0.55,0.6923076923076923,0.6631578947368404,0.03421174010624032,0.10056403501968188,0.00818239481190267,0.0,0.0,0.0,0.012792404321078064,0.10402428110855765,0.0,4.029237780608157e-17,0.0,0.26927783243445047,0.06451612903225806,0.19354230684689147,0.0,0.875,0.0,0.18778655749670248,0.5285714285714286,0.7142857142857143,0.715736040609136,0.10641340291625788,0.13742942230078928,0.012240602341975134,0.0,0.0,0.0,0.017545634219118183,0.19123379105584512,0.006330513288609287,0.0,0.0,0.2586549461135528,0.061224489795918366,0.32137980430960383,0.0,0.874439461883408,0.5454545454545454,0.23509546243730134,0.5344827586206895,0.7792207792207793,0.72185430463576,0.14795440961954132,0.1816695726448813,0.016139959105413413,0.0,0.0,0.0,0.12208924324529107,0.28089934024400637,0.020498069804850604,0.0,0.007143019877059151,0.23849787469254846,0.0925925925925926,0.33661287901035963,0.0,0.8738738738738738,0.7333333333333333,0.2265179033583017,0.5258620689655171,0.6390977443609022,0.6269982238010668,0.1801783237875881,0.18675645568732507,0.014863692917793441,0.0,0.0,0.0,0.09149159702051395,0.3233485823538914,0.02441031375857958,7.821505764065619e-18,0.005309092573311519,0.21103621498321254,0.1206896551724138,0.35513782888835543,0.0,0.8733031674208145,0.75,0.25057226682190376,0.5052356020942408,0.5925297113752122,0.5778443113772453,0.2330751800617622,0.2017841737805537,0.01593575032388411,0.0,0.0,0.0,0.08348210703736192,0.3617552462722465,0.021335117734111755,7.642046103450734e-18,0.010586356336128656,0.20487918963891083,0.12307692307692308,0.4013183058976294,0.0,0.8727272727272727,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.9696969696969697,0.0,0.4888888888888889,0.012658227848101266,0.6428571428571429,0.9504950495049505,0.0,5.8
