id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.12,2014-04-03,0.2779043280182232,0.6,0.38461538461538464,0.37894736842105264,0.05917382398522847,0.13325008184615764,0.033246641509202944,0.10114268066707847,0.0,0.02547926764220111,0.00937188531285097,0.1400970311957525,0.035436280753833205,0.0,0.0,0.0,0.0967741935483871,0.2779641148819086,0.0,0.4017857142857143,0.5,0.27790432801822307,0.6,0.38461538461538464,0.3789473684210524,0.05917382398522845,0.1332500818461577,0.03324664150920294,0.10114268066707846,0.0,0.02547926764220111,0.009371885312850966,0.1400970311957525,0.035436280753833205,0.0,0.0,0.0,0.0967741935483871,0.27796411488190864,0.0,0.4017857142857143,0.5,0.3104092925596823,0.5714285714285714,0.41666666666666663,0.32994923857867986,0.07836762823247863,0.15265057752614838,0.0481916249367052,0.10963372053142562,0.0,0.035917192425792714,0.021896029871015563,0.22556057477976102,0.03484355262663273,0.0,0.0,0.0,0.12244897959183673,0.4906279688512874,0.0,0.3991031390134529,0.45454545454545453,0.32407146403807735,0.6275862068965516,0.5303030303030303,0.3907284768211912,0.1077391761447914,0.19820896351221953,0.06442183350461253,0.11479047852505211,0.0002629227105669866,0.0350817149739976,0.027701106328383192,0.3299257759330153,0.040781319761393854,0.0,0.0,0.0,0.14814814814814814,0.46673691139494355,0.0,0.3963963963963964,0.4,0.2746560694485855,0.6206896551724138,0.4680451127819549,0.37122557726465355,0.11503768505043503,0.16543459066711252,0.06835561365622715,0.10728802649870828,0.0010247230716371875,0.034942955545788905,0.025521210116293012,0.3604601500481589,0.10457416129131557,0.0,0.0,0.0,0.15517241379310345,0.4484065035679025,0.0,0.3936651583710407,0.3,0.24937304131006047,0.5916230366492148,0.4227504244482173,0.3263473053892214,0.13093281907547233,0.16155736053457395,0.07425447711830661,0.10167845460732432,0.0007761938675858164,0.0339752712413317,0.02808600269615253,0.34429700395700846,0.09139997400943017,0.0,0.0033776688208792074,0.0,0.15384615384615385,0.4371622189911318,0.0,0.39090909090909093,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.01818181818181818,0.15151515151515152,0.12727272727272726,0.022222222222222223,0.4430379746835443,0.0,0.3465346534653465,0.0,6.5
AS14.26,2014-04-16,0.15171255114977486,0.55,0.4461538461538461,0.5999999999999999,0.522233365606189,0.021604200137759266,0.0,0.0,0.0,0.0,0.015086359512717326,0.08104069703277192,0.0,0.05312050446085073,0.0,0.0,0.03225806451612903,0.09742312372249047,0.058823529411764705,0.5178571428571429,0.3333333333333333,0.1517125511497748,0.55,0.44615384615384623,0.5999999999999993,0.522233365606189,0.021604200137759266,0.0,0.0,0.0,0.0,0.015086359512717322,0.08104069703277193,0.0,0.05312050446085073,0.0,0.0,0.03225806451612903,0.09742312372249048,0.058823529411764705,0.5178571428571429,0.3333333333333333,0.18977116579403996,0.6285714285714287,0.46428571428571436,0.5532994923857865,0.5754819066047567,0.03183951769474353,0.0,0.0,0.0,0.003834701826765566,0.022709117080120057,0.25998779089697094,0.0,0.04841364104290145,0.0,0.0,0.02040816326530612,0.2561012328187242,0.20833333333333334,0.515695067264574,0.2727272727272727,0.1828006791133864,0.6689655172413791,0.5194805194805195,0.6026490066225155,0.5868253900610934,0.05306971103406654,0.00415070861580669,0.0,0.0,0.0037455020120183685,0.02873980225363378,0.37611748999681327,0.0,0.044385454155631894,0.0,0.12161682673856429,0.05555555555555555,0.2651496184650364,0.16666666666666669,0.5135135135135135,0.2,0.1694061424126983,0.6034482758620688,0.4135338345864661,0.5737122557726468,0.531327446308011,0.055111342192020414,0.007978839358768128,0.0,0.0,0.003679902627129305,0.03164195273392201,0.5318299205010208,0.0,0.0412467423819208,0.0,0.11407207114847379,0.05172413793103448,0.3041011379041254,0.1282051282051282,0.5113122171945701,0.45,0.14026510752051938,0.6701570680628273,0.44991511035653636,0.5845808383233524,0.5277037385355945,0.04930877908065489,0.007523914275997356,0.0,0.0,0.0035779941320239726,0.02775039174979449,0.4689707432451401,0.0,0.040300361133525295,0.0,0.10238591836578204,0.04615384615384615,0.27308366059970723,0.10869565217391305,0.509090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.03636363636363636,0.15555555555555556,0.13924050632911392,0.21428571428571427,0.5544554455445545,0.0,6.0
AS14.09,2014-04-19,0.1998502636315848,0.5625,0.6923076923076923,0.7894736842105262,0.0003262831101285226,0.03675385999415309,0.016257242231648737,0.0,0.0,0.00012102266798437558,0.004798506772415426,0.0012128982598953407,0.04506833258185632,0.0,0.0,0.0,0.0,0.05238292726663141,0.0,0.5446428571428571,0.8333333333333334,0.19985026363158476,0.5625,0.6923076923076922,0.7894736842105252,0.0003262831101285257,0.03675385999415311,0.01625724223164871,0.0,1.0934374779663286e-18,0.00012102266798437575,0.004798506772415422,0.0012128982598953396,0.045068332581856316,0.0,0.0,0.0,0.0,0.052382927266631386,0.0,0.5446428571428571,0.8333333333333334,0.23238532846484922,0.43571428571428567,0.6428571428571428,0.6548223350253795,0.0034766221623693085,0.03839785580681826,0.05112761537287136,0.0335524741807523,1.035694225422891e-18,0.0022025622506437405,0.006075686454932388,0.002474092969948052,0.04339247551398241,0.0,0.0011800647056402788,0.0,0.04081632653061224,0.08979760882050677,0.041666666666666664,0.5426008968609866,0.8181818181818182,0.24629213329921573,0.48793103448275843,0.694805194805195,0.6423841059602629,0.004127976137425134,0.06300605552291313,0.06489201980212062,0.042204019416647344,9.92128635473859e-19,0.0021513279816960805,0.011062264503220828,0.002447795774557059,0.04714497618534899,0.04490635735854989,0.002499333449505023,0.0,0.05555555555555555,0.0938955905149806,0.06666666666666667,0.5405405405405406,0.8,0.1877556509057912,0.4267241379310344,0.5375939849624058,0.525754884547069,0.0038565020532879014,0.05376302923695197,0.06896058124610552,0.03812014093195486,9.841978030786432e-19,0.0021136492428138007,0.011478679613156354,0.0024457516782185056,0.04558660376904987,0.041730809980763874,0.0018576446493747249,0.0,0.05172413793103448,0.08790650259773188,0.05128205128205128,0.5384615384615384,0.7,0.19434883750196374,0.43062827225130895,0.46010186757215615,0.46556886227544875,0.006328895313614869,0.0583027555418706,0.08659436658254135,0.08217163856450088,7.454973156997013e-19,0.0020551154077259647,0.01126539036027162,0.0021566781749448034,0.03984363200448988,0.04077332209770957,0.00181384636421892,0.0,0.06153846153846154,0.09906307069515544,0.06521739130434782,0.5363636363636364,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.3111111111111111,0.0,0.21428571428571427,0.5445544554455446,0.0,6.25
AS14.09,2014-04-25,0.20455740159612598,0.5625,0.6923076923076923,0.6710526315789473,9.97671925246672e-05,0.031095892903572477,0.02717618252392443,0.0362492279184682,0.0,0.0,0.005884935023056037,0.0,0.0,0.025255648762894968,0.0,0.03833355589651628,0.0,0.03490640082883135,0.0,0.5982142857142857,0.6666666666666666,0.2045574015961259,0.5625,0.6923076923076923,0.6710526315789468,9.976719252467134e-05,0.031095892903572484,0.027176182523924407,0.03624922791846819,1.0934374779663286e-18,1.6011378649193987e-19,0.005884935023056034,0.0,0.0,0.025255648762894968,0.0,0.03833355589651628,0.0,0.03490640082883132,0.0,0.5982142857142857,0.6666666666666666,0.16096256100223422,0.6357142857142856,0.7142857142857142,0.6395939086294401,0.0006653607490600756,0.02846053739072962,0.034510133456128717,0.02003009805709429,1.035694225422891e-18,1.5367386167069196e-19,0.006027977448803446,0.0,0.00035096835955695453,0.023017814418790472,0.0,0.0499938482802671,0.10204081632653061,0.04273371044584313,0.0,0.5964125560538116,0.6363636363636364,0.14345211189683554,0.5982758620689653,0.6926406926406926,0.5883002207505497,0.01978821587045857,0.04237564356279322,0.06190734653230212,0.043102469599121306,9.92128635473859e-19,1.5009922129139704e-19,0.009575403734854267,0.0009232600125636776,0.00035096835955699426,0.03006372550326088,0.0,0.04609781000403097,0.12962962962962965,0.07185536222904176,0.06666666666666667,0.5945945945945946,0.6,0.13870275698132745,0.5445402298850573,0.6090225563909774,0.5408525754884547,0.034454379028735285,0.048775479067596016,0.08830618812213405,0.03893165244317216,9.841978030786432e-19,1.4747035697429124e-19,0.006829867081574748,0.0017903205245232766,0.00033936713595306253,0.02793777295881158,3.963222202069185e-18,0.040789912089601976,0.3793103448275862,0.09418637529948945,0.05128205128205128,0.5927601809954751,0.5,0.12156769412742932,0.4594240837696335,0.5755517826825126,0.5007485029940119,0.035601138824276284,0.04478361130274705,0.09474657831636504,0.04707397759357649,7.454973156997013e-19,1.4338642224158883e-19,0.007726278347727124,0.0015787151393094638,0.00029661387691510795,0.056344197274464936,0.0004926744559131218,0.03661117543765477,0.3692307692307692,0.09406173485619164,0.04347826086956522,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.45454545454545453,0.0,0.35555555555555557,0.0759493670886076,0.21428571428571427,0.6039603960396039,0.0,8.0
AS14.24,2014-06-07,0.14464409294849329,0.25,0.38461538461538464,0.7894736842105262,0.12467794205403412,0.03552169100557178,0.0,0.0,0.0,0.0,0.0014333471654948541,0.003552971243278242,0.0,0.0,0.0,0.0,0.0,0.15275555076100625,0.11764705882352941,0.9821428571428571,0.8333333333333334,0.14464409294849354,0.2499999999999999,0.38461538461538464,0.7894736842105263,0.12467794205403411,0.03552169100557189,7.908617671081119e-19,0.0,0.0,0.0,0.0014333471654948574,0.003552971243278243,0.0,4.784719864472186e-17,0.0,0.0,0.0,0.15275555076100622,0.11764705882352941,0.9821428571428571,0.8333333333333334,0.27672506876280983,0.5,0.5357142857142858,0.7461928934010148,0.14497403746096302,0.07351807487958809,0.0,0.0,0.0,0.0,0.007882711291723176,0.0035439898360295295,0.0,8.032976831211041e-17,0.0008120538260002221,0.0,0.32653061224489793,0.17416669143738803,0.08333333333333333,0.9820627802690582,0.8181818181818182,0.30843419750120565,0.5344827586206897,0.6493506493506493,0.7019867549668863,0.1823283032940067,0.08428050355924901,2.0305153453102566e-18,0.0,0.0,0.0,0.015287891547505738,0.009149380385389417,0.019688505114639925,3.997928226539856e-17,0.0006379180718618302,0.0,0.5,0.15429453896513975,0.06666666666666667,0.9819819819819819,0.8,0.24938173759294394,0.5517241379310345,0.6390977443609022,0.6536412078152759,0.17570906397556704,0.15053477836059065,1.2466349867200569e-18,0.0,0.0,0.0,0.015602919382533373,0.01140207576587413,0.019037703570734303,0.0,0.0004741364515280046,0.0,0.4827586206896552,0.19744359758907606,0.07692307692307693,0.9819004524886877,0.7,0.24666335994034733,0.5759162303664922,0.65365025466893,0.6541916167664666,0.20721227350535537,0.2021123614708953,1.1755562872980245e-18,0.0,0.0,0.0,0.017786636244175556,0.012210285908974937,0.016639345609639183,0.0,0.0032963384345062446,0.0,0.4461538461538461,0.2501890671907413,0.2608695652173913,0.9818181818181818,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.48484848484848486,0.0,0.7777777777777778,0.0,0.14285714285714285,0.594059405940594,0.0,6.5
AS14.15,2014-04-15,0.0,0.45,0.6923076923076923,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.5089285714285714,0.16666666666666666,0.0,0.45,0.6923076923076923,0.6315789473684209,2.8193429347484626e-18,1.0974295573696648e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.5089285714285714,0.16666666666666666,0.0865517021569428,0.6857142857142857,0.7142857142857143,0.5939086294416237,0.013616778225930527,0.059705994882284875,0.0,0.0,0.0,0.004556547051407018,0.0011124704684950459,0.003622962599713064,0.016997195305780744,0.0,0.0,0.0,0.04081632653061224,0.061040612528127564,0.0,0.5067264573991032,0.09090909090909091,0.06178449644680473,0.875862068965517,0.7792207792207793,0.602649006622515,0.013246217495499153,0.04917649129987067,0.0,0.0,0.0,0.004450556241369197,0.0010220468901386327,0.0035844540406022433,0.016997195305780744,0.0,0.0,0.0,0.42592592592592593,0.04201745079576752,0.06666666666666667,0.5045045045045045,0.4666666666666667,0.09653582474190757,0.8793103448275861,0.7518796992481204,0.5950266429840152,0.023842071002380096,0.0603835113248201,0.009092102537938277,0.0,0.0,0.004372608411969774,0.0007289973983420696,0.003581460747838095,0.016435354735221525,0.0,0.0,0.0,0.4827586206896552,0.06300719917680916,0.07692307692307693,0.502262443438914,0.6,0.09561684914955872,0.8743455497382198,0.7351443123938878,0.5688622754491015,0.030191209961034776,0.05473570949738081,0.00857370314253166,0.0,0.0,0.0042515166364256,0.0018165287859715038,0.015526272930336489,0.014364839049010505,0.0,0.0,0.0,0.4461538461538461,0.06546847755972351,0.06521739130434782,0.5,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.5777777777777777,0.7088607594936709,0.0,0.5544554455445545,0.0,7.0
AS14.01,2014-04-28,0.03475157721868949,0.3,0.6307692307692307,0.7263157894736841,0.032536578762007426,0.2267208314556056,0.04308679658892506,0.3521698518814569,0.0,0.0,0.01674252826847095,0.08060050767087655,0.0,0.0,0.1684038897496751,0.0,0.06451612903225806,0.2985249876844781,0.0,0.625,0.0,0.03475157721868963,0.29999999999999993,0.6307692307692307,0.7263157894736834,0.032536578762007363,0.2267208314556058,0.04308679658892505,0.35216985188145683,2.1868749559326573e-18,4.2697009731183967e-19,0.01674252826847102,0.08060050767087666,0.0,0.0,0.16840388974967502,0.0,0.06451612903225806,0.298524987684478,0.0,0.625,0.0,0.05114411151457238,0.4571428571428572,0.6785714285714284,0.7055837563451764,0.06318233151337808,0.21419067169244235,0.07543972153004573,0.19459715616023074,2.071388450845782e-18,4.097969644551785e-19,0.2088226896636404,0.08130788316342803,0.0,0.0,0.1726519710529461,0.0,0.04081632653061224,0.3479323470767352,0.0,0.6233183856502242,0.5454545454545454,0.19246786810554092,0.4827586206896551,0.753246753246753,0.7152317880794683,0.08187376175648861,0.23996318959528717,0.07582932847042329,0.17807029532075574,1.984257270947718e-18,4.002645901103921e-19,0.1996988903078321,0.15816279166000388,0.04106024541096223,0.0009322360902705388,0.23284440648681387,0.0,0.0925925925925926,0.46410972716124926,0.13333333333333333,0.6216216216216216,0.7333333333333333,0.1981190337866316,0.4482758620689654,0.7067669172932329,0.6749555950266436,0.08935114835107419,0.3249263488618084,0.08410654851043972,0.16772032537529558,1.7223461553876257e-18,3.9325428526477665e-19,0.1507822544389955,0.23107223684127676,0.04504280672813902,0.0008663131331199638,0.2526900149883868,0.0,0.1206896551724138,0.5722476250883922,0.1282051282051282,0.6199095022624435,0.75,0.18639726418047353,0.41884816753926707,0.7147707979626484,0.6631736526946105,0.11910486894425999,0.4566953996439496,0.1716494757414953,0.22392434590160032,1.304620302474477e-18,3.823637926442369e-19,0.1356315633699462,0.28149344144952543,0.0431411763379081,0.0008464361087277891,0.40675582919903874,0.0,0.12307692307692308,0.7608060389413261,0.10869565217391305,0.6181818181818182,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.4222222222222222,0.189873417721519,0.14285714285714285,0.6435643564356436,0.0,7.0
AS14.29,2014-04-05,0.2647296428211031,0.7,0.6307692307692307,0.8210526315789471,0.0037670980893032687,0.11861666937516341,0.0,0.0,0.0,0.02569514347871246,0.0202188680063488,0.09187957033554646,0.030052191310751604,0.0,0.0,0.0,0.0,0.18799188655636087,0.11764705882352941,0.41964285714285715,0.8333333333333334,0.26472964282110306,0.7,0.6307692307692307,0.8210526315789467,0.0037670980893032687,0.11861666937516342,0.0,0.0,0.0,0.025695143478712462,0.0202188680063488,0.09187957033554646,0.0300521913107516,0.0,0.0,0.0,0.0,0.18799188655636087,0.11764705882352941,0.41964285714285715,0.8333333333333334,0.16826511777336978,0.5071428571428571,0.6339285714285714,0.81725888324873,0.004014881169943741,0.09867838129831655,0.004243889601550497,0.0,0.0,0.028304395602557635,0.029049791929559313,0.15746104388991772,0.09549531587195968,0.0,0.0,0.0,0.02040816326530612,0.2270559577447516,0.08333333333333333,0.4170403587443946,0.8181818181818182,0.2574699939094255,0.436206896551724,0.6233766233766235,0.7649006622516537,0.0070460135804097076,0.1275405738397322,0.0040976030929418565,0.0,0.0,0.06425054526785018,0.050114445127583424,0.2047474039690631,0.10340754168556045,0.0,0.0,0.0,0.018518518518518517,0.21344545599057083,0.06666666666666667,0.4144144144144144,0.8,0.26910765308593965,0.44827586206896547,0.6729323308270676,0.7841918294849023,0.01085998400770846,0.11630064865752777,0.003927607058319269,0.0,0.0,0.07350540397404799,0.05639963016953794,0.2761482602975152,0.0999894158609438,0.0,0.003232457294538964,0.0,0.017241379310344827,0.2171288195017585,0.10256410256410256,0.4117647058823529,0.7,0.2228160877587197,0.45026178010471213,0.5823429541595924,0.7726422155688614,0.010785917801020844,0.1040555857197254,0.0037036688530546844,0.0,0.0,0.07146979981270953,0.04946318720937585,0.2435091556254958,0.08739281193419743,0.0,0.003156244609627551,0.0,0.04615384615384615,0.1949822787901805,0.15217391304347827,0.4090909090909091,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.21428571428571427,0.32673267326732675,0.0,7.75
AS14.06,2014-03-25,0.24322806450018647,0.45,0.5692307692307692,0.631578947368421,0.0028987044078127707,0.18972656119343873,0.08347706144907378,0.0,0.0,0.008320699013469962,0.025885133394244052,0.029086547885589738,0.0,0.0,0.0,0.0,0.0,0.21350534698721838,0.0,0.32142857142857145,0.16666666666666666,0.24322806450018641,0.45,0.5692307692307692,0.6315789473684207,0.0028987044078127707,0.18972656119343873,0.08347706144907378,0.0,0.0,0.008320699013469962,0.02588513339424406,0.029086547885589734,0.0,0.0,0.0,0.0,0.0,0.21350534698721835,0.0,0.32142857142857145,0.16666666666666666,0.18471555175058715,0.39999999999999997,0.46428571428571436,0.5939086294416237,0.0038924635292996086,0.15117140607848695,0.10046627882857338,0.0,0.0,0.00798603279089783,0.06149801841197798,0.03870789812214973,0.0,0.0,0.0,0.0,0.061224489795918366,0.21577753107973885,0.0,0.3183856502242152,0.09090909090909091,0.13185826582716464,0.4620689655172413,0.4675324675324676,0.602649006622515,0.0037865358197737217,0.12451143893447901,0.09700321486070658,0.0,0.0,0.007800267983699255,0.05649935009302223,0.03829647091530787,0.0,0.0,0.0,0.0,0.07407407407407407,0.14853097666405804,0.03333333333333333,0.3153153153153153,0.4666666666666667,0.09609325260907643,0.44827586206896547,0.3684210526315789,0.5737122557726465,0.0033439489217442107,0.09630363036177293,0.08933269212836391,0.0,0.0,0.00766365271021692,0.040299402721380245,0.038264490438508686,0.0,0.0,0.0,0.0,0.06896551724137931,0.12746150244294788,0.1794871794871795,0.31221719457013575,0.6,0.07956341025919149,0.45026178010471213,0.30730050933786074,0.5508982035928138,0.0033211428465405144,0.08616401352789524,0.08423925929518222,0.0,0.0,0.0074514211938310196,0.035343084613173315,0.03374185210177458,0.0,0.0,0.0,0.0,0.06153846153846154,0.11446078075391027,0.1739130434782609,0.3090909090909091,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.379746835443038,0.0,0.297029702970297,0.0,8.0
AS14.08,2014-03-24,0.08179144220214286,0.3,0.6923076923076923,0.5999999999999999,0.0003577780975772741,0.009366154298215582,0.0,0.0,0.0,0.0,0.011999842225706277,0.05653537055195682,0.0,0.0,0.004900280205844546,0.0,0.0,0.054358283396683985,0.0,0.3125,0.0,0.08179144220214282,0.3,0.6923076923076926,0.5999999999999995,0.0003577780975772641,0.009366154298215626,9.885772088851399e-20,0.0,0.0,0.0,0.01199984222570631,0.056535370551956815,0.0,0.0,0.004900280205844553,0.0,0.0,0.054358283396683985,0.0,0.3125,0.0,0.09023926783347144,0.42857142857142855,0.6785714285714286,0.5939086294416243,0.0024421882449358165,0.01701694645964822,8.762524053995361e-20,0.0,0.0,0.0,0.7613397650497874,0.10989011973113438,0.028192684769272752,0.0,0.03664980766630544,0.0,0.04081632653061224,0.07044838874428823,0.0,0.3094170403587444,0.5454545454545454,0.08059987159890841,0.4413793103448275,0.7272727272727272,0.5629139072847666,0.0026249729523880353,0.12114545027055335,8.460480605459402e-20,0.0,0.0,0.0,0.7067885761116587,0.12357947660755778,0.03603696715541453,0.0,0.03373977006624865,0.0,0.037037037037037035,0.06106566784423683,0.0,0.3063063063063063,0.7333333333333333,0.06348190235113596,0.39655172413793105,0.6616541353383458,0.5204262877442277,0.006818897775371764,0.14111921172452513,7.791468667000356e-20,0.0,0.0,0.0,0.510455587021035,0.15905720605732482,0.03484576885336666,0.0,0.03613345385064244,0.0,0.034482758620689655,0.08798399023999215,0.10256410256410256,0.3031674208144796,0.75,0.0778283779561122,0.38743455497382207,0.6536502546689299,0.47904191616766384,0.10747148839184148,0.13104652296838606,7.347226795612653e-20,0.0,0.0,0.0,0.45277816892240513,0.15960953754080978,0.03045592073804963,0.0,0.03528152379181923,0.0,0.03076923076923077,0.09126925862220105,0.10869565217391305,0.3,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.30303030303030304,0.01818181818181818,0.2,0.31645569620253167,0.0,0.24752475247524752,0.0,7.2
AS14.32,2014-04-10,0.1508050528566223,0.5625,0.6153846153846154,0.8289473684210525,0.0041752185683931135,0.15628728356137706,0.023496364327712616,0.0,0.0,0.0,0.019457906902556155,0.011239326580105402,0.0,0.0,0.0,0.0,0.06451612903225806,0.1286123493292549,0.0,0.4642857142857143,0.5,0.15080505285662227,0.5625,0.6153846153846154,0.8289473684210515,0.004175218568393111,0.15628728356137708,0.02349636432771261,0.0,0.0,2.1348504865591983e-19,0.019457906902556152,0.011239326580105402,0.0,0.0,0.0,0.0,0.06451612903225806,0.12861234932925486,0.0,0.4642857142857143,0.5,0.17020661649072988,0.6547619047619048,0.4910714285714286,0.7546531302876471,0.035125149951901795,0.16091108500354925,0.08261563061344339,0.0,0.0,0.0,0.020439425835055522,0.011210915157015994,0.007468631112629877,0.0,0.0,0.0,0.3469387755102041,0.1850576974662887,0.08333333333333333,0.4618834080717489,0.45454545454545453,0.1736394215039081,0.6879310344827585,0.512987012987013,0.760485651214126,0.04993119606930474,0.19867405530919952,0.11169101177832869,0.0,0.0,0.0,0.02991729676752187,0.012685891192355438,0.007468631112629876,0.0,0.0,0.0,0.3333333333333333,0.18800788371305135,0.06666666666666667,0.4594594594594595,0.4,0.1702709184361492,0.5933908045977011,0.35150375939849615,0.7007104795737122,0.08071757938813756,0.20220659512477768,0.12942001361303182,0.0,0.0,0.0,0.027662034091776595,0.012675297504758185,0.01482015608020837,0.0,0.0,0.0479086039418715,0.5,0.22843005064218525,0.2564102564102564,0.45701357466063347,0.3,0.1694023850995357,0.47251308900523564,0.2920203735144312,0.6848802395209573,0.09234492539511546,0.22678786640582677,0.14619096863507075,0.0,0.0,0.0,0.031678570157087804,0.01663888791469462,0.030936517775198374,0.0,0.0022408308926769576,0.0430005904409904,0.46153846153846156,0.25987976191361706,0.30434782608695654,0.45454545454545453,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.35714285714285715,0.5148514851485149,0.0,7.666666666666667
