id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.24,2014-04-20,0.19257052742246367,0.65,0.6307692307692307,7.8,0.025060635910579724,0.343293072376136,0.0,0.0,0.0,0.0,0.011500223628914862,0.007947017401179599,0.0,0.0,0.0018098657616451976,0.0,0.3225806451612903,0.10669320509256822,0.0,0.5535714285714286,1.0,0.1925705274224637,0.6499999999999999,0.6307692307692307,0.7578947368421048,0.02506063591057972,0.34329307237613593,0.0,0.0,0.0,0.0,0.011500223628914863,0.007947017401179604,0.0,0.0,0.0018098657616451971,0.0,0.3225806451612903,0.10669320509256826,0.0,0.5535714285714286,1.0,0.14278282007248108,0.6571428571428571,0.6785714285714286,0.7005076142131973,0.038309003676703625,0.2787846835824197,0.0,0.0,0.0,0.0,0.016730882742358053,0.048682844750856845,0.0,0.0,0.0016013764155583558,0.0,0.22448979591836735,0.16942349642975044,0.041666666666666664,0.5515695067264574,1.0,0.2199649336071195,0.6896551724137929,0.7272727272727274,0.6721854304635745,0.13133250849675723,0.31102926071810283,7.179961947868664e-05,0.0,0.0,0.0,0.02859165981875996,0.07325256840040796,0.0,0.0,0.0025042594577819534,0.0,0.5,0.2293301073320584,0.06666666666666667,0.5495495495495496,1.0,0.1835380122220966,0.5086206896551724,0.6221804511278194,0.6163410301953817,0.24430528200774218,0.2986638087120162,6.612206936680981e-05,0.0,0.0,0.0,0.027606050581465095,0.09618575135296203,0.0,0.0,0.0035555657257926106,0.0,0.5517241379310345,0.2648157761119206,0.1282051282051282,0.5475113122171946,0.9,0.1953910857668534,0.4738219895287959,0.561969439728353,0.6047904191616759,0.26023830259122965,0.31349945880027746,6.235202380916683e-05,0.0,0.0,0.0,0.03234511602648541,0.08930034871207486,0.008373518837892776,0.0,0.0034717350095138664,0.0,0.5692307692307692,0.288275916386806,0.1739130434782609,0.5454545454545454,0.8333333333333334,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.10294117647058823,0.0,0.1076923076923077,0.0,0.12,0.0759493670886076,0.07142857142857142,0.1188118811881188,0.0,7.5
AS14.23,2014-03-30,0.7386365978922592,0.5,0.7538461538461539,7.0,0.019405500120933308,0.14049632050660962,0.063604195544811,0.0,0.05105668874569643,0.0,0.04847338377651225,0.017380929160004773,0.0,0.09666541085440007,0.021395926517501128,0.0,0.03225806451612903,0.21198524307671943,0.0,0.36607142857142855,1.0,0.7386365978922591,0.5,0.7538461538461539,0.6315789473684207,0.019405500120933308,0.14049632050660962,0.06360419554481099,0.0,0.05105668874569646,0.0,0.04847338377651226,0.017380929160004752,1.3472410348162652e-18,0.09666541085440011,0.021395926517501124,0.0,0.03225806451612903,0.21198524307671934,0.0,0.36607142857142855,1.0,0.8314627170775927,0.6071428571428571,0.8392857142857142,0.6192893401015221,0.05829577072777721,0.23707451850086503,0.07345421970624304,0.0,0.3010384524087771,0.0,0.06154831627890463,0.020560116233579583,0.004894456121585067,0.12817589150424297,0.018931200777565053,0.0,0.02040816326530612,0.3849654389666886,0.0,0.3632286995515695,1.0,0.8886485934423134,0.6741379310344827,0.8961038961038961,0.6192052980132433,0.062319563064052654,0.3033317118389818,0.09551221181740299,0.0,0.2997438283850548,0.0,0.06530295212875757,0.02034158224943946,0.005419600379262126,0.1175112020840865,0.014871618988037804,0.0,0.018518518518518517,0.3452515924304375,0.0,0.36036036036036034,1.0,0.836583437530169,0.689655172413793,0.881578947368421,0.5870337477797513,0.07598992674533013,0.3060543123802034,0.17575309637698436,0.0,0.4140321682429621,0.0,0.057822847331028555,0.020819759121345843,0.008796052073964151,0.3717141056582797,0.011053420441413712,0.0,0.017241379310344827,0.40985915422954733,0.0,0.3574660633484163,0.9,0.8705874004265943,0.6505235602094241,0.898132427843803,0.5621257485029935,0.08998128603450964,0.39313573285617914,0.21671954525004253,0.0,0.323053293609442,0.0,0.14009992874378102,0.02257065641479554,0.009315916555676025,0.3861297408017967,0.010792810393844627,0.0,0.03076923076923077,0.4954384895933529,0.02173913043478261,0.35454545454545455,0.8333333333333334,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.12307692307692308,0.0,0.14,0.35443037974683544,0.0,0.27722772277227725,0.0,7.5
AS14.23,2014-04-09,0.6742389445951875,0.4,0.7538461538461539,7.2,0.008087664784812234,0.35650646667904495,0.03271138106016685,0.0,0.008881009841499572,0.0,0.023041966808809614,0.0029598561467283685,0.0,0.0,0.0,0.0,0.0,0.25393888346915394,0.0,0.45535714285714285,0.3333333333333333,0.6742389445951874,0.4,0.7538461538461539,0.6631578947368418,0.008087664784812222,0.35650646667904495,0.0327113810601668,0.0,0.008881009841499584,0.0,0.023041966808809624,0.0029598561467283468,1.0777928278530121e-17,3.273755696744127e-17,1.5736502320581445e-18,0.0,0.0,0.2539388834691539,0.0,0.45535714285714285,0.3333333333333333,0.6239279421383975,0.5428571428571428,0.6785714285714285,0.573604060913705,0.03308851261401655,0.36242518738344937,0.047557456132670296,0.0,0.014216289360663785,0.0,0.03770139487819779,0.028510461237756246,0.01115938088972047,0.02062914282705668,0.011427149326587118,0.0,0.0,0.49473940805343003,0.0,0.452914798206278,0.2727272727272727,0.7236828606132563,0.539655172413793,0.6558441558441558,0.50662251655629,0.06483725453369917,0.4305178864223264,0.11254655842157632,0.0,0.01361829333280081,0.0,0.04333947705380719,0.03667677062385175,0.06941315107399891,0.05904596237829168,0.00897672645814463,0.0,0.037037037037037035,0.4895583544139668,0.03333333333333333,0.45045045045045046,0.2,0.6882798648132648,0.5129310344827586,0.5996240601503758,0.4964476021314389,0.07624921612188616,0.4874175736686999,0.1916237966112341,0.0,0.016115356281377217,0.0,0.03957937237880236,0.04319763449355466,0.07317140022256208,0.06458463477526226,0.006672006041120809,0.0,0.1206896551724138,0.5870194285329715,0.02564102564102564,0.4479638009049774,0.45,0.7419015765569972,0.568062827225131,0.6179966044142615,0.46332335329341306,0.0859512563860486,0.524738140422169,0.1868643208587581,0.0,0.03439725472042959,0.0,0.052816002201981876,0.03809192746393318,0.06395331309371147,0.06673885214336833,0.006514698009550508,0.0,0.12307692307692308,0.5999317821193343,0.02173913043478261,0.44545454545454544,0.5833333333333334,0.0,0.27941176470588236,0.0,0.27941176470588236,0.0,0.27941176470588236,0.0,0.27941176470588236,0.0,0.27941176470588236,0.0,0.26153846153846155,0.0,0.28,0.4810126582278481,0.0,0.37623762376237624,0.0,7.0
AS14.08,2014-03-13,0.0,0.5,0.5692307692307692,6.6,0.004196322689904048,0.013861261604163443,0.0,0.0,0.0,0.0,0.04817536566614544,0.006682013329976659,0.0,0.0,0.0057857235875206975,0.0,0.0,0.022815037144276996,0.6470588235294118,0.21428571428571427,0.5,0.0,0.5,0.5692307692307694,0.5684210526315788,0.004196322689904048,0.013861261604163443,0.0,0.0,0.0,0.0,0.04817536566614544,0.006682013329976659,0.0,0.0,0.005785723587520697,0.0,0.0,0.022815037144276996,0.6470588235294118,0.21428571428571427,0.5,0.0,0.6571428571428571,0.6428571428571428,0.5532994923857865,0.004106767210284478,0.008628715437651287,0.0,0.0,0.0,0.0,0.038621180135892996,0.006665122148244913,0.0,0.0,0.005119231213906814,0.0,0.0,0.01740880777236971,0.4583333333333333,0.21076233183856502,0.45454545454545453,0.0,0.6896551724137929,0.6493506493506493,0.549668874172184,0.003995007539097597,0.007106990688042609,0.0,0.0,0.0,0.0,0.035481981921526295,0.006594278400024364,0.0,0.0,0.00402147000707498,0.0,0.0,0.011983394230381547,0.4666666666666667,0.2072072072072072,0.4,0.0,0.5517241379310345,0.593984962406015,0.5204262877442275,0.003528053553055712,0.00549691666936707,0.0,0.0,0.0,0.0,0.02530830313010834,0.006588771674147566,0.0,0.0,0.002988981819429984,0.0,0.0,0.01028352110297673,0.46153846153846156,0.20361990950226244,0.3,0.0,0.46596858638743466,0.6332767402376909,0.5149700598802388,0.003503991865351557,0.00491815729564712,0.0,0.0,0.0,0.0,0.02219570114047146,0.005810017507451575,0.0,0.0,0.002918509634075823,0.0,0.0,0.009234630314144338,0.391304347826087,0.2,0.5,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.1323529411764706,0.0,0.13846153846153847,0.01818181818181818,0.1,0.17721518987341772,0.0,0.13861386138613863,0.0,7.4
AS14.12,2014-03-27,0.2619184525199412,0.375,0.6923076923076923,7.0,0.018245170225075328,0.04491820427961162,0.005770745411948946,0.0,0.0,0.0,0.016585907295607903,0.14609558387121974,0.0,0.0,0.0022377488565422264,0.0,0.06451612903225806,0.1675420784521436,0.0,0.3392857142857143,0.5,0.26191845251994117,0.375,0.6923076923076923,0.6315789473684207,0.018245170225075328,0.04491820427961162,0.005770745411948946,0.0,0.0,0.0,0.016585907295607903,0.14609558387121974,0.0,0.0,0.002237748856542226,0.0,0.06451612903225806,0.1675420784521436,0.0,0.3392857142857143,0.5,0.151217260596408,0.5,0.5357142857142857,0.5939086294416237,0.017855792407640448,0.027961841697197416,0.005115057784784634,0.0,0.0,0.0,0.013296573975587781,0.1457262749615377,0.0,0.0,0.0019799690776800814,0.0,0.08163265306122448,0.1278414678491238,0.041666666666666664,0.33183856502242154,0.36363636363636365,0.10794567948615304,0.5344827586206895,0.5194805194805195,0.602649006622515,0.017369873097857882,0.02303060635136623,0.00493874218402202,0.0,0.0,0.0,0.012215804793121298,0.14417734677944694,0.0,0.0,0.0015553871134391974,0.0,0.1111111111111111,0.08799997841656701,0.03333333333333333,0.31831831831831836,0.5333333333333333,0.0786666757813855,0.5086206896551724,0.41353383458646614,0.5737122557726465,0.015339606220835026,0.017813070188969573,0.004548211475878801,0.0,0.0,0.0,0.008713191144911257,0.14405694768826582,0.0,0.0,0.001156050846100159,0.0,0.1206896551724138,0.07551697104430906,0.02564102564102564,0.30995475113122173,0.55,0.06513453160321048,0.5052356020942409,0.34804753820033946,0.5508982035928138,0.015234988530417383,0.015937567617855537,0.004288888610849645,0.0,0.0,0.0,0.007641578561708364,0.12703026141016566,0.0,0.0,0.001128794263615913,0.0,0.12307692307692308,0.06781444828622674,0.02173913043478261,0.30363636363636365,0.5416666666666667,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.015384615384615385,0.0,0.02,0.35443037974683544,0.0,0.27722772277227725,0.0,6.75
AS14.24,2014-04-29,0.08973657566661838,0.8125,0.38461538461538464,6.0,0.027462314697567387,0.18317428335079483,0.0009510918147251996,0.0,0.0,0.0,0.010640768923631016,0.002137568585895166,0.0,0.0,0.008113389906034036,0.0,0.1935483870967742,0.1371290907601351,0.0,0.6339285714285714,0.16666666666666666,0.08973657566661838,0.8125,0.38461538461538464,0.4736842105263156,0.02746231469756739,0.18317428335079483,0.0009510918147251998,0.0,0.0,0.0,0.010640768923631017,0.0021375685858951734,0.0,0.0,0.008113389906034033,0.0,0.1935483870967742,0.13712909076013513,0.0,0.6339285714285714,0.16666666666666666,0.11709058082306792,0.8071428571428572,0.46428571428571425,0.4720812182741116,0.0671512453931989,0.23221053791652635,0.0018868445736415944,0.0,0.0,0.0005543316855737709,0.018391082188193904,0.013183443182645508,0.0,0.0,0.016064321560773722,0.0,0.22448979591836735,0.23424526482188468,0.041666666666666664,0.6322869955156951,0.09090909090909091,0.13159346081640277,0.6534482758620689,0.564935064935065,0.5231788079470188,0.07470306650566576,0.2222854201096199,0.001821805203893535,0.0,0.0,0.0005414372583417615,0.022621111961873025,0.016533786902794577,0.0,0.0,0.012619509578930958,0.0,0.2037037037037037,0.17725132507436347,0.03333333333333333,0.6306306306306306,0.4666666666666667,0.2822810172528564,0.6767241379310345,0.5657894736842105,0.5417406749555947,0.07645308645993416,0.17719048314576277,0.0017483859416453768,0.0,0.0,0.0005319544304086106,0.022987653333624153,0.017214691048312157,0.02459231034888442,0.0,0.010761890596217419,0.0,0.27586206896551724,0.16651377883016108,0.15384615384615385,0.6289592760180995,0.6,0.262913611332417,0.6740837696335078,0.5110356536502546,0.4880239520958081,0.09819596975084992,0.1749530661976184,0.002396778706256514,0.0,0.0,0.0014890034912746122,0.02695568033216769,0.01843120940254207,0.025789780516787764,0.0,0.028485520956874327,0.0,0.38461538461538464,0.17768427626814937,0.15217391304347827,0.6272727272727273,0.6666666666666667,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.24615384615384617,0.03636363636363636,0.22,0.189873417721519,0.07142857142857142,0.2079207920792079,0.0,6.333333333333333
AS14.01,2014-04-14,0.1481661345464224,0.2,0.5692307692307692,7.2,0.023846442146423567,0.31306349625645813,0.17434520264196496,0.06761239084886582,0.0,0.0,0.033468448716549956,0.09716170967047613,0.0027591657126258377,0.0,0.43674815934968864,0.0,0.03225806451612903,0.4967792464008944,0.058823529411764705,0.5,0.0,0.14816613454642247,0.19999999999999996,0.5692307692307692,0.6631578947368416,0.02384644214642351,0.3130634962564583,0.17434520264196493,0.06761239084886585,2.1868749559326573e-18,4.2697009731183967e-19,0.03346844871654996,0.09716170967047617,0.0027591657126258187,0.0,0.4367481593496885,0.0,0.03225806451612903,0.49677924640089416,0.058823529411764705,0.5,0.0,0.09984100935039412,0.22142857142857147,0.6428571428571428,0.7157360406091354,0.03419626605809271,0.2278376214613052,0.16068671365547063,0.07183046043837092,2.071388450845782e-18,4.097969644551785e-19,0.04425195237087871,0.09806045744832406,0.0025384152923821927,0.0,0.38643650636572596,0.0,0.02040816326530612,0.4213362990487835,0.041666666666666664,0.4977578475336323,0.5454545454545454,0.12386352831852664,0.2551724137931034,0.6948051948051946,0.69867549668874,0.04040625778743973,0.3508644696420447,0.20721703579450357,0.06209104246975818,1.984257270947718e-18,4.002645901103921e-19,0.054081842239519444,0.10569560036988165,0.0029772129606056266,0.0,0.41206243961791406,0.0,0.018518518518518517,0.4605059520052463,0.03333333333333333,0.4954954954954955,0.7333333333333333,0.13269889019562847,0.17241379310344818,0.6560150375939849,0.6509769094138552,0.10592736223703772,0.33524082908221614,0.23417011342117033,0.08681017847701665,1.783858518080041e-18,3.9325428526477665e-19,0.044809831770763246,0.12517541554138406,0.005765952216196435,0.0,0.35538586515028425,0.0,0.017241379310344827,0.5262393515504064,0.02564102564102564,0.49321266968325794,0.75,0.14455562426110394,0.16753926701570682,0.6485568760611203,0.6339820359281431,0.12001828573018918,0.3835392227017378,0.2592615969335626,0.08227129419549283,5.55548327773317e-05,0.0006240953375517646,0.05076769144197396,0.14434454784974476,0.005039561170678383,5.731534577588051e-18,0.43139536130800693,0.0,0.12307692307692308,0.5764944683762419,0.02173913043478261,0.4909090909090909,0.75,0.0,0.39705882352941174,0.0,0.39705882352941174,0.0,0.39705882352941174,0.0,0.39705882352941174,0.0,0.39705882352941174,0.0,0.4153846153846154,0.0,0.2,0.012658227848101266,0.14285714285714285,0.504950495049505,0.0,6.4
AS14.26,2014-04-08,0.0,0.5,0.38461538461538464,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44642857142857145,0.16666666666666666,0.0,0.5,0.38461538461538464,0.5368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44642857142857145,0.16666666666666666,0.0,0.6071428571428571,0.35714285714285715,0.5076142131979695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4439461883408072,0.09090909090909091,0.0,0.6120689655172412,0.38961038961038963,0.5298013245033103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.44144144144144143,0.4666666666666667,0.0,0.6594827586206896,0.4135338345864661,0.5683836589698052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.1282051282051282,0.43891402714932126,0.6,0.0,0.7015706806282723,0.37351443123938866,0.5351796407185624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.10869565217391305,0.43636363636363634,0.6666666666666667,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.26153846153846155,0.05454545454545454,0.14,0.0379746835443038,0.21428571428571427,0.4752475247524752,0.0,6.4
AS14.19,2014-04-07,0.3239923051757182,0.25,0.5692307692307692,6.6,0.03735231113813783,0.144582667611833,0.0,0.0,0.0,0.0,0.014666320055304043,0.007135204205733694,0.0,0.0,0.0,0.0,0.3548387096774194,0.10592837475987732,0.0,0.4375,0.0,0.3239923051757181,0.25,0.5692307692307691,0.5684210526315785,0.037352311138137834,0.144582667611833,0.0,0.0,0.0,0.0,0.01466632005530405,0.007135204205733694,0.0,0.0,0.0,0.0,0.3548387096774194,0.10592837475987733,0.0,0.4375,0.0,0.2831390303911669,0.25000000000000006,0.642857142857143,0.5786802030456848,0.05509946651731905,0.13982549316280937,0.0,0.0,0.0,0.0,0.02086991640198649,0.007117167421761492,0.0,0.0,0.0,0.0,0.3877551020408163,0.1329328820540619,0.041666666666666664,0.4349775784753363,0.5454545454545454,0.3010841543634243,0.29137931034482745,0.7532467532467534,0.6589403973509919,0.06878756932481489,0.1421295685760086,0.0,0.0,0.0252019027896686,0.0,0.030281197106397706,0.008792874368808953,0.0,0.0,0.0,0.0,0.5555555555555556,0.12362668124085288,0.03333333333333333,0.43243243243243246,0.7333333333333333,0.30271677980606204,0.28879310344827597,0.6616541353383458,0.6190053285968032,0.09140746989842367,0.15038720524639074,0.0,0.0,0.025000444974704997,0.0,0.04531283512856212,0.01597940496949933,0.0,0.0,0.0,0.0,0.7068965517241379,0.15525841286243247,0.02564102564102564,0.4298642533936652,0.75,0.2827419228982596,0.3049738219895289,0.633276740237691,0.571107784431137,0.1043367148736474,0.17622088038522835,0.0,0.0,0.01893701099681422,0.0,0.04424315108709575,0.014090733026267942,0.0,0.0,0.0,0.0,0.6615384615384615,0.17442721652701867,0.02173913043478261,0.42727272727272725,0.75,0.0,0.2647058823529412,0.0,0.2647058823529412,0.0,0.2647058823529412,0.0,0.2647058823529412,0.0,0.25,0.0,0.24615384615384617,0.01818181818181818,0.16,0.02531645569620253,0.07142857142857142,0.44554455445544555,0.0,6.8
AS14.06,2014-04-12,0.4131479400942084,0.6,0.6923076923076923,8.2,0.0063896385756756465,0.03293379344476828,0.04356134076119902,0.0,0.028597787326506103,0.0,0.02096575859564271,0.038089181806087176,0.006720347026900347,0.0,0.0,0.0438249617781799,0.0,0.1161769363049857,0.0,0.48214285714285715,0.8333333333333334,0.41314794009420835,0.6000000000000001,0.6923076923076923,0.8210526315789461,0.0063896385756756465,0.03293379344476838,0.04356134076119896,0.0,0.028597787326506103,0.0,0.020965758595642713,0.03808918180608712,0.0067203470269003515,0.0,0.0,0.0438249617781799,0.0,0.11617693630498573,0.0,0.48214285714285715,0.8333333333333334,0.44850958901591126,0.6,0.7142857142857143,0.7969543147208108,0.007428377185739804,0.10878479595269878,0.19542765574835108,0.0,0.027087569057008654,0.002599242616182564,0.028202679692827966,0.14499482332041502,0.014967352703402687,0.0,0.0,0.04209608724447457,0.0,0.23231423133625112,0.0,0.4798206278026906,0.8181818181818182,0.48343037130030414,0.586206896551724,0.7532467532467534,0.7748344370860902,0.025554477520409513,0.1760536028071014,0.21076374648366433,0.0,0.026585144336260146,0.002538781080887113,0.035696890384961356,0.24624192811999937,0.09266131614355896,0.0,0.0,0.1019061388920402,0.018518518518518517,0.26948195965535854,0.13333333333333333,0.4774774774774775,0.8,0.4069969383469483,0.5862068965517241,0.706766917293233,0.733570159857903,0.0557174839998376,0.21646123921335755,0.2523968647042017,0.0,0.026372629228445688,0.01560616432878464,0.032825725271223134,0.3654606733438674,0.11048129158544077,0.0,0.0,0.09232300450231097,0.034482758620689655,0.3518910918248339,0.10256410256410256,0.4751131221719457,0.7,0.413829522028763,0.5602094240837696,0.6129032258064516,0.6676646706586816,0.10723981060900364,0.26133484400595497,0.2708552474501591,0.0,0.053391027123348714,0.019823872465963063,0.03529844984513328,0.36600910047469587,0.09685850965237132,0.0,0.0,0.08286494237449293,0.0923076923076923,0.4063280714497276,0.10869565217391305,0.4727272727272727,0.625,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.29411764705882354,0.0,0.3076923076923077,0.0,0.34,0.0,0.14285714285714285,0.4752475247524752,0.0,6.5
AS14.05,2014-05-04,0.12819515964656866,0.5625,0.6923076923076923,7.0,0.004407016716175383,0.15878782063530944,0.0075041366789615725,0.0,0.0,0.0,0.02400129910061733,0.0023927440779018786,0.0,0.03901086886023874,0.01158650724256365,0.0,0.06451612903225806,0.1141438795097672,0.0,0.6785714285714286,1.0,0.1281951596465686,0.5624999999999999,0.6923076923076921,0.6315789473684201,0.004407016716175421,0.15878782063530916,0.00750413667896158,0.0,0.0,0.0,0.0240012991006173,0.002392744077901885,0.0,0.03901086886023872,0.011586507242563649,0.0,0.06451612903225806,0.11414387950976705,0.0,0.6785714285714286,1.0,0.12955872175974184,0.6428571428571427,0.7142857142857143,0.5685279187817249,0.016205217204911127,0.17271068541002926,0.010714621325109905,0.0,0.0,0.0,0.030169289305933728,0.02619258906451104,0.0,0.10484540175065885,0.013808442302830994,0.0,0.061224489795918366,0.16539941756285614,0.20833333333333334,0.6771300448430493,1.0,0.09744733965247401,0.6172413793103445,0.7792207792207791,0.5860927152317867,0.0903973038916807,0.3275722151279953,0.019642494572639318,0.0,0.0,0.0,0.10410641655512098,0.05522076054244962,0.0,0.1315359063404787,0.023848653321699758,0.0,0.05555555555555555,0.2966598557535012,0.4,0.6756756756756757,1.0,0.0844331918790763,0.5603448275862069,0.7518796992481204,0.54973357015986,0.08698464281731214,0.33299522948375315,0.02007301543216722,0.0,0.0,0.0,0.09114067008141849,0.0714114045938805,0.0,0.122234361369259,0.017725655312868266,0.0,0.05172413793103448,0.31787099269844654,0.3076923076923077,0.6742081447963801,0.9,0.09696977330719876,0.5052356020942409,0.7555178268251272,0.5306886227544904,0.08704536858966136,0.34844201182616236,0.021070847926516024,0.0,0.0,0.0,0.08676403776739007,0.07295012427650899,0.0,0.1740921179536142,0.01955727670116804,0.0,0.04615384615384615,0.3269583782732257,0.2608695652173913,0.6727272727272727,0.8333333333333334,0.0,0.7647058823529411,0.0,0.7647058823529411,0.0,0.7647058823529411,0.0,0.7352941176470589,0.0,0.7205882352941176,0.0,0.7076923076923077,0.0,0.6,0.6455696202531646,0.07142857142857142,0.6831683168316832,0.0,6.333333333333333
